Step,PC,Operation,Gas,GasCost,Depth
"5351","927","SWAP2","85488","3","3"
"5352","928","SWAP1","85485","3","3"
"5353","929","DUP1","85482","3","3"
"5354","930","CALLDATALOAD","85479","3","3"
"5355","931","SWAP1","85476","3","3"
"5356","932","PUSH1","85473","3","3"
"5357","934","ADD","85470","3","3"
"5358","935","SWAP1","85467","3","3"
"5359","936","SWAP2","85464","3","3"
"5360","937","SWAP1","85461","3","3"
"5361","938","POP","85458","2","3"
"5362","939","POP","85456","2","3"
"5363","940","PUSH2","85454","3","3"
"5364","943","JUMP","85451","8","3"
"5365","3022","JUMPDEST","85443","1","3"
"5366","3023","PUSH1","85442","3","3"
"5367","3025","PUSH2","85439","3","3"
"5368","3028","CALLER","85436","2","3"
"5369","3029","DUP5","85434","3","3"
"5370","3030","DUP5","85431","3","3"
"5371","3031","PUSH2","85428","3","3"
"5372","3034","JUMP","85425","8","3"
"5373","1676","JUMPDEST","85417","1","3"
"5374","1677","PUSH1","85416","3","3"
"5375","1679","DUP2","85413","3","3"
"5376","1680","PUSH1","85410","3","3"
"5377","1682","PUSH1","85407","3","3"
"5378","1684","DUP7","85404","3","3"
"5379","1685","PUSH20","85401","3","3"
"5380","1706","AND","85398","3","3"
"5381","1707","PUSH20","85395","3","3"
"5382","1728","AND","85392","3","3"
"5383","1729","DUP2","85389","3","3"
"5384","1730","MSTORE","85386","3","3"
"5385","1731","PUSH1","85383","3","3"
"5386","1733","ADD","85380","3","3"
"5387","1734","SWAP1","85377","3","3"
"5388","1735","DUP2","85374","3","3"
"5389","1736","MSTORE","85371","3","3"
"5390","1737","PUSH1","85368","3","3"
"5391","1739","ADD","85365","3","3"
"5392","1740","PUSH1","85362","3","3"
"5393","1742","KECCAK256","85359","42","3"
"5394","1743","SLOAD","85317","2100","3"
"5395","1744","LT","83217","3","3"
"5396","1745","ISZERO","83214","3","3"
"5397","1746","ISZERO","83211","3","3"
"5398","1747","ISZERO","83208","3","3"
"5399","1748","PUSH2","83205","3","3"
"5400","1751","JUMPI","83202","10","3"
"5401","1756","JUMPDEST","83192","1","3"
"5402","1757","CALLER","83191","2","3"
"5403","1758","PUSH20","83189","3","3"
"5404","1779","AND","83186","3","3"
"5405","1780","DUP5","83183","3","3"
"5406","1781","PUSH20","83180","3","3"
"5407","1802","AND","83177","3","3"
"5408","1803","EQ","83174","3","3"
"5409","1804","ISZERO","83171","3","3"
"5410","1805","DUP1","83168","3","3"
"5411","1806","ISZERO","83165","3","3"
"5412","1807","PUSH2","83162","3","3"
"5413","1810","JUMPI","83159","10","3"
"5414","1972","JUMPDEST","83149","1","3"
"5415","1973","ISZERO","83148","3","3"
"5416","1974","PUSH2","83145","3","3"
"5417","1977","JUMPI","83142","10","3"
"5418","2255","JUMPDEST","83132","1","3"
"5419","2256","DUP2","83131","3","3"
"5420","2257","PUSH1","83128","3","3"
"5421","2259","PUSH1","83125","3","3"
"5422","2261","DUP7","83122","3","3"
"5423","2262","PUSH20","83119","3","3"
"5424","2283","AND","83116","3","3"
"5425","2284","PUSH20","83113","3","3"
"5426","2305","AND","83110","3","3"
"5427","2306","DUP2","83107","3","3"
"5428","2307","MSTORE","83104","3","3"
"5429","2308","PUSH1","83101","3","3"
"5430","2310","ADD","83098","3","3"
"5431","2311","SWAP1","83095","3","3"
"5432","2312","DUP2","83092","3","3"
"5433","2313","MSTORE","83089","3","3"
"5434","2314","PUSH1","83086","3","3"
"5435","2316","ADD","83083","3","3"
"5436","2317","PUSH1","83080","3","3"
"5437","2319","KECCAK256","83077","42","3"
"5438","2320","PUSH1","83035","3","3"
"5439","2322","DUP3","83032","3","3"
"5440","2323","DUP3","83029","3","3"
"5441","2324","SLOAD","83026","100","3"
"5442","2325","SUB","82926","3","3"
"5443","2326","SWAP3","82923","3","3"
"5444","2327","POP","82920","2","3"
"5445","2328","POP","82918","2","3"
"5446","2329","DUP2","82916","3","3"
"5447","2330","SWAP1","82913","3","3"
"5448","2331","SSTORE","82910","2900","3"
"5449","2332","POP","80010","2","3"
"5450","2333","DUP2","80008","3","3"
"5451","2334","PUSH1","80005","3","3"
"5452","2336","PUSH1","80002","3","3"
"5453","2338","DUP6","79999","3","3"
"5454","2339","PUSH20","79996","3","3"
"5455","2360","AND","79993","3","3"
"5456","2361","PUSH20","79990","3","3"
"5457","2382","AND","79987","3","3"
"5458","2383","DUP2","79984","3","3"
"5459","2384","MSTORE","79981","3","3"
"5460","2385","PUSH1","79978","3","3"
"5461","2387","ADD","79975","3","3"
"5462","2388","SWAP1","79972","3","3"
"5463","2389","DUP2","79969","3","3"
"5464","2390","MSTORE","79966","3","3"
"5465","2391","PUSH1","79963","3","3"
"5466","2393","ADD","79960","3","3"
"5467","2394","PUSH1","79957","3","3"
"5468","2396","KECCAK256","79954","42","3"
"5469","2397","PUSH1","79912","3","3"
"5470","2399","DUP3","79909","3","3"
"5471","2400","DUP3","79906","3","3"
"5472","2401","SLOAD","79903","2100","3"
"5473","2402","ADD","77803","3","3"
"5474","2403","SWAP3","77800","3","3"
"5475","2404","POP","77797","2","3"
"5476","2405","POP","77795","2","3"
"5477","2406","DUP2","77793","3","3"
"5478","2407","SWAP1","77790","3","3"
"5479","2408","SSTORE","77787","2900","3"
"5480","2409","POP","74887","2","3"
"5481","2410","DUP3","74885","3","3"
"5482","2411","PUSH20","74882","3","3"
"5483","2432","AND","74879","3","3"
"5484","2433","DUP5","74876","3","3"
"5485","2434","PUSH20","74873","3","3"
"5486","2455","AND","74870","3","3"
"5487","2456","PUSH32","74867","3","3"
"5488","2489","DUP5","74864","3","3"
"5489","2490","PUSH1","74861","3","3"
"5490","2492","MLOAD","74858","3","3"
"5491","2493","DUP1","74855","3","3"
"5492","2494","DUP3","74852","3","3"
"5493","2495","DUP2","74849","3","3"
"5494","2496","MSTORE","74846","6","3"
"5495","2497","PUSH1","74840","3","3"
"5496","2499","ADD","74837","3","3"
"5497","2500","SWAP2","74834","3","3"
"5498","2501","POP","74831","2","3"
"5499","2502","POP","74829","2","3"
"5500","2503","PUSH1","74827","3","3"
"5501","2505","MLOAD","74824","3","3"
"5502","2506","DUP1","74821","3","3"
"5503","2507","SWAP2","74818","3","3"
"5504","2508","SUB","74815","3","3"
"5505","2509","SWAP1","74812","3","3"
"5506","2510","LOG3","74809","1756","3"
"5507","2511","PUSH1","73053","3","3"
"5508","2513","SWAP1","73050","3","3"
"5509","2514","POP","73047","2","3"
"5510","2515","SWAP4","73045","3","3"
"5511","2516","SWAP3","73042","3","3"
"5512","2517","POP","73039","2","3"
"5513","2518","POP","73037","2","3"
"5514","2519","POP","73035","2","3"
"5515","2520","JUMP","73033","8","3"
"5516","3035","JUMPDEST","73025","1","3"
"5517","3036","SWAP1","73024","3","3"
"5518","3037","POP","73021","2","3"
"5519","3038","SWAP3","73019","3","3"
"5520","3039","SWAP2","73016","3","3"
"5521","3040","POP","73013","2","3"
"5522","3041","POP","73011","2","3"
"5523","3042","JUMP","73009","8","3"
"5524","944","JUMPDEST","73001","1","3"
"5525","945","PUSH1","73000","3","3"
"5526","947","MLOAD","72997","3","3"
"5527","948","DUP1","72994","3","3"
"5528","949","DUP3","72991","3","3"
"5529","950","ISZERO","72988","3","3"
"5530","951","ISZERO","72985","3","3"
"5531","952","ISZERO","72982","3","3"
"5532","953","ISZERO","72979","3","3"
"5533","954","DUP2","72976","3","3"
"5534","955","MSTORE","72973","3","3"
"5535","956","PUSH1","72970","3","3"
"5536","958","ADD","72967","3","3"
"5537","959","SWAP2","72964","3","3"
"5538","960","POP","72961","2","3"
"5539","961","POP","72959","2","3"
"5540","962","PUSH1","72957","3","3"
"5541","964","MLOAD","72954","3","3"
"5542","965","DUP1","72951","3","3"
"5543","966","SWAP2","72948","3","3"
"5544","967","SUB","72945","3","3"
"5545","968","SWAP1","72942","3","3"
"5546","969","RETURN","72939","0","3"
"5547","15414","SWAP2","74300","3","2"
"5548","15415","POP","74297","2","2"
"5549","15416","POP","74295","2","2"
"5550","15417","RETURNDATASIZE","74293","2","2"
"5551","15418","DUP1","74291","3","2"
"5552","15419","PUSH1","74288","3","2"
"5553","15421","DUP2","74285","3","2"
"5554","15422","EQ","74282","3","2"
"5555","15423","PUSH2","74279","3","2"
"5556","15426","JUMPI","74276","10","2"
"5557","15427","PUSH1","74266","3","2"
"5558","15429","MLOAD","74263","3","2"
"5559","15430","SWAP2","74260","3","2"
"5560","15431","POP","74257","2","2"
"5561","15432","PUSH1","74255","3","2"
"5562","15434","NOT","74252","3","2"
"5563","15435","PUSH1","74249","3","2"
"5564","15437","RETURNDATASIZE","74246","2","2"
"5565","15438","ADD","74244","3","2"
"5566","15439","AND","74241","3","2"
"5567","15440","DUP3","74238","3","2"
"5568","15441","ADD","74235","3","2"
"5569","15442","PUSH1","74232","3","2"
"5570","15444","MSTORE","74229","3","2"
"5571","15445","RETURNDATASIZE","74226","2","2"
"5572","15446","DUP3","74224","3","2"
"5573","15447","MSTORE","74221","3","2"
"5574","15448","RETURNDATASIZE","74218","2","2"
"5575","15449","PUSH1","74216","3","2"
"5576","15451","PUSH1","74213","3","2"
"5577","15453","DUP5","74210","3","2"
"5578","15454","ADD","74207","3","2"
"5579","15455","RETURNDATACOPY","74204","6","2"
"5580","15456","PUSH2","74198","3","2"
"5581","15459","JUMP","74195","8","2"
"5582","15465","JUMPDEST","74187","1","2"
"5583","15466","POP","74186","2","2"
"5584","15467","SWAP2","74184","3","2"
"5585","15468","POP","74181","2","2"
"5586","15469","SWAP2","74179","3","2"
"5587","15470","POP","74176","2","2"
"5588","15471","DUP2","74174","3","2"
"5589","15472","DUP1","74171","3","2"
"5590","15473","ISZERO","74168","3","2"
"5591","15474","PUSH2","74165","3","2"
"5592","15477","JUMPI","74162","10","2"
"5593","15478","POP","74152","2","2"
"5594","15479","DUP1","74150","3","2"
"5595","15480","MLOAD","74147","3","2"
"5596","15481","ISZERO","74144","3","2"
"5597","15482","DUP1","74141","3","2"
"5598","15483","PUSH2","74138","3","2"
"5599","15486","JUMPI","74135","10","2"
"5600","15487","POP","74125","2","2"
"5601","15488","DUP1","74123","3","2"
"5602","15489","DUP1","74120","3","2"
"5603","15490","PUSH1","74117","3","2"
"5604","15492","ADD","74114","3","2"
"5605","15493","SWAP1","74111","3","2"
"5606","15494","MLOAD","74108","3","2"
"5607","15495","PUSH1","74105","3","2"
"5608","15497","DUP2","74102","3","2"
"5609","15498","LT","74099","3","2"
"5610","15499","ISZERO","74096","3","2"
"5611","15500","PUSH2","74093","3","2"
"5612","15503","JUMPI","74090","10","2"
"5613","15508","JUMPDEST","74080","1","2"
"5614","15509","POP","74079","2","2"
"5615","15510","MLOAD","74077","3","2"
"5616","15511","JUMPDEST","74074","1","2"
"5617","15512","PUSH2","74073","3","2"
"5618","15515","JUMPI","74070","10","2"
"5619","15565","JUMPDEST","74060","1","2"
"5620","15566","POP","74059","2","2"
"5621","15567","POP","74057","2","2"
"5622","15568","POP","74055","2","2"
"5623","15569","POP","74053","2","2"
"5624","15570","POP","74051","2","2"
"5625","15571","JUMP","74049","8","2"
"5626","4592","JUMPDEST","74041","1","2"
"5627","4593","PUSH1","74040","3","2"
"5628","4595","PUSH2","74037","3","2"
"5629","4598","PUSH2","74034","3","2"
"5630","4601","JUMP","74031","8","2"
"5631","15572","JUMPDEST","74023","1","2"
"5632","15573","PUSH1","74022","3","2"
"5633","15575","DUP1","74019","3","2"
"5634","15576","MLOAD","74016","3","2"
"5635","15577","ADDRESS","74013","2","2"
"5636","15578","PUSH1","74011","3","2"
"5637","15580","DUP1","74008","3","2"
"5638","15581","DUP4","74005","3","2"
"5639","15582","ADD","74002","3","2"
"5640","15583","SWAP2","73999","3","2"
"5641","15584","SWAP1","73996","3","2"
"5642","15585","SWAP2","73993","3","2"
"5643","15586","MSTORE","73990","7","2"
"5644","15587","DUP3","73983","3","2"
"5645","15588","MLOAD","73980","3","2"
"5646","15589","DUP1","73977","3","2"
"5647","15590","DUP4","73974","3","2"
"5648","15591","SUB","73971","3","2"
"5649","15592","SWAP1","73968","3","2"
"5650","15593","SWAP2","73965","3","2"
"5651","15594","ADD","73962","3","2"
"5652","15595","DUP2","73959","3","2"
"5653","15596","MSTORE","73956","3","2"
"5654","15597","PUSH1","73953","3","2"
"5655","15599","SWAP1","73950","3","2"
"5656","15600","SWAP2","73947","3","2"
"5657","15601","ADD","73944","3","2"
"5658","15602","DUP3","73941","3","2"
"5659","15603","MSTORE","73938","3","2"
"5660","15604","PUSH1","73935","3","2"
"5661","15606","DUP2","73932","3","2"
"5662","15607","ADD","73929","3","2"
"5663","15608","DUP1","73926","3","2"
"5664","15609","MLOAD","73923","3","2"
"5665","15610","PUSH1","73920","3","2"
"5666","15612","PUSH1","73917","3","2"
"5667","15614","PUSH1","73914","3","2"
"5668","15616","SHL","73911","3","2"
"5669","15617","SUB","73908","3","2"
"5670","15618","AND","73905","3","2"
"5671","15619","PUSH4","73902","3","2"
"5672","15624","PUSH1","73899","3","2"
"5673","15626","SHL","73896","3","2"
"5674","15627","OR","73893","3","2"
"5675","15628","DUP2","73890","3","2"
"5676","15629","MSTORE","73887","3","2"
"5677","15630","SWAP2","73884","3","2"
"5678","15631","MLOAD","73881","3","2"
"5679","15632","DUP2","73878","3","2"
"5680","15633","MLOAD","73875","3","2"
"5681","15634","PUSH1","73872","3","2"
"5682","15636","SWAP4","73869","3","2"
"5683","15637","DUP5","73866","3","2"
"5684","15638","SWAP4","73863","3","2"
"5685","15639","DUP5","73860","3","2"
"5686","15640","SWAP4","73857","3","2"
"5687","15641","PUSH1","73854","3","2"
"5688","15643","PUSH1","73851","3","2"
"5689","15645","PUSH1","73848","3","2"
"5690","15647","SHL","73845","3","2"
"5691","15648","SUB","73842","3","2"
"5692","15649","PUSH32","73839","3","2"
"5693","15682","AND","73836","3","2"
"5694","15683","SWAP4","73833","3","2"
"5695","15684","SWAP2","73830","3","2"
"5696","15685","SWAP3","73827","3","2"
"5697","15686","SWAP1","73824","3","2"
"5698","15687","SWAP2","73821","3","2"
"5699","15688","DUP3","73818","3","2"
"5700","15689","SWAP2","73815","3","2"
"5701","15690","SWAP1","73812","3","2"
"5702","15691","DUP1","73809","3","2"
"5703","15692","DUP4","73806","3","2"
"5704","15693","DUP4","73803","3","2"
"5705","15694","JUMPDEST","73800","1","2"
"5706","15695","PUSH1","73799","3","2"
"5707","15697","DUP4","73796","3","2"
"5708","15698","LT","73793","3","2"
"5709","15699","PUSH2","73790","3","2"
"5710","15702","JUMPI","73787","10","2"
"5711","15703","DUP1","73777","3","2"
"5712","15704","MLOAD","73774","3","2"
"5713","15705","DUP3","73771","3","2"
"5714","15706","MSTORE","73768","6","2"
"5715","15707","PUSH1","73762","3","2"
"5716","15709","NOT","73759","3","2"
"5717","15710","SWAP1","73756","3","2"
"5718","15711","SWAP3","73753","3","2"
"5719","15712","ADD","73750","3","2"
"5720","15713","SWAP2","73747","3","2"
"5721","15714","PUSH1","73744","3","2"
"5722","15716","SWAP2","73741","3","2"
"5723","15717","DUP3","73738","3","2"
"5724","15718","ADD","73735","3","2"
"5725","15719","SWAP2","73732","3","2"
"5726","15720","ADD","73729","3","2"
"5727","15721","PUSH2","73726","3","2"
"5728","15724","JUMP","73723","8","2"
"5729","15694","JUMPDEST","73715","1","2"
"5730","15695","PUSH1","73714","3","2"
"5731","15697","DUP4","73711","3","2"
"5732","15698","LT","73708","3","2"
"5733","15699","PUSH2","73705","3","2"
"5734","15702","JUMPI","73702","10","2"
"5735","15725","JUMPDEST","73692","1","2"
"5736","15726","PUSH1","73691","3","2"
"5737","15728","DUP4","73688","3","2"
"5738","15729","PUSH1","73685","3","2"
"5739","15731","SUB","73682","3","2"
"5740","15732","PUSH2","73679","3","2"
"5741","15735","EXP","73676","60","2"
"5742","15736","SUB","73616","3","2"
"5743","15737","DUP1","73613","3","2"
"5744","15738","NOT","73610","3","2"
"5745","15739","DUP3","73607","3","2"
"5746","15740","MLOAD","73604","3","2"
"5747","15741","AND","73601","3","2"
"5748","15742","DUP2","73598","3","2"
"5749","15743","DUP5","73595","3","2"
"5750","15744","MLOAD","73592","6","2"
"5751","15745","AND","73586","3","2"
"5752","15746","DUP1","73583","3","2"
"5753","15747","DUP3","73580","3","2"
"5754","15748","OR","73577","3","2"
"5755","15749","DUP6","73574","3","2"
"5756","15750","MSTORE","73571","3","2"
"5757","15751","POP","73568","2","2"
"5758","15752","POP","73566","2","2"
"5759","15753","POP","73564","2","2"
"5760","15754","POP","73562","2","2"
"5761","15755","POP","73560","2","2"
"5762","15756","POP","73558","2","2"
"5763","15757","SWAP1","73556","3","2"
"5764","15758","POP","73553","2","2"
"5765","15759","ADD","73551","3","2"
"5766","15760","SWAP2","73548","3","2"
"5767","15761","POP","73545","2","2"
"5768","15762","POP","73543","2","2"
"5769","15763","PUSH1","73541","3","2"
"5770","15765","PUSH1","73538","3","2"
"5771","15767","MLOAD","73535","3","2"
"5772","15768","DUP1","73532","3","2"
"5773","15769","DUP4","73529","3","2"
"5774","15770","SUB","73526","3","2"
"5775","15771","DUP2","73523","3","2"
"5776","15772","DUP6","73520","3","2"
"5777","15773","GAS","73517","2","2"
"5778","15774","STATICCALL","73515","72407","2"
"5779","0","PUSH1","69807","3","3"
"5780","2","PUSH1","69804","3","3"
"5781","4","MSTORE","69801","12","3"
"5782","5","CALLVALUE","69789","2","3"
"5783","6","DUP1","69787","3","3"
"5784","7","ISZERO","69784","3","3"
"5785","8","PUSH2","69781","3","3"
"5786","11","JUMPI","69778","10","3"
"5787","16","JUMPDEST","69768","1","3"
"5788","17","POP","69767","2","3"
"5789","18","PUSH1","69765","3","3"
"5790","20","CALLDATASIZE","69762","2","3"
"5791","21","LT","69760","3","3"
"5792","22","PUSH2","69757","3","3"
"5793","25","JUMPI","69754","10","3"
"5794","26","PUSH1","69744","3","3"
"5795","28","CALLDATALOAD","69741","3","3"
"5796","29","PUSH1","69738","3","3"
"5797","31","SHR","69735","3","3"
"5798","32","DUP1","69732","3","3"
"5799","33","PUSH4","69729","3","3"
"5800","38","GT","69726","3","3"
"5801","39","PUSH2","69723","3","3"
"5802","42","JUMPI","69720","10","3"
"5803","162","JUMPDEST","69710","1","3"
"5804","163","DUP1","69709","3","3"
"5805","164","PUSH4","69706","3","3"
"5806","169","GT","69703","3","3"
"5807","170","PUSH2","69700","3","3"
"5808","173","JUMPI","69697","10","3"
"5809","174","DUP1","69687","3","3"
"5810","175","PUSH4","69684","3","3"
"5811","180","EQ","69681","3","3"
"5812","181","PUSH2","69678","3","3"
"5813","184","JUMPI","69675","10","3"
"5814","185","DUP1","69665","3","3"
"5815","186","PUSH4","69662","3","3"
"5816","191","EQ","69659","3","3"
"5817","192","PUSH2","69656","3","3"
"5818","195","JUMPI","69653","10","3"
"5819","196","DUP1","69643","3","3"
"5820","197","PUSH4","69640","3","3"
"5821","202","EQ","69637","3","3"
"5822","203","PUSH2","69634","3","3"
"5823","206","JUMPI","69631","10","3"
"5824","207","DUP1","69621","3","3"
"5825","208","PUSH4","69618","3","3"
"5826","213","EQ","69615","3","3"
"5827","214","PUSH2","69612","3","3"
"5828","217","JUMPI","69609","10","3"
"5829","218","DUP1","69599","3","3"
"5830","219","PUSH4","69596","3","3"
"5831","224","EQ","69593","3","3"
"5832","225","PUSH2","69590","3","3"
"5833","228","JUMPI","69587","10","3"
"5834","573","JUMPDEST","69577","1","3"
"5835","574","PUSH2","69576","3","3"
"5836","577","PUSH1","69573","3","3"
"5837","579","DUP1","69570","3","3"
"5838","580","CALLDATASIZE","69567","2","3"
