Step,PC,Operation,Gas,GasCost,Depth
"12180","2328","POP","280814","2","6"
"12181","2329","DUP2","280812","3","6"
"12182","2330","SWAP1","280809","3","6"
"12183","2331","SSTORE","280806","100","6"
"12184","2332","POP","280706","2","6"
"12185","2333","DUP2","280704","3","6"
"12186","2334","PUSH1","280701","3","6"
"12187","2336","PUSH1","280698","3","6"
"12188","2338","DUP6","280695","3","6"
"12189","2339","PUSH20","280692","3","6"
"12190","2360","AND","280689","3","6"
"12191","2361","PUSH20","280686","3","6"
"12192","2382","AND","280683","3","6"
"12193","2383","DUP2","280680","3","6"
"12194","2384","MSTORE","280677","3","6"
"12195","2385","PUSH1","280674","3","6"
"12196","2387","ADD","280671","3","6"
"12197","2388","SWAP1","280668","3","6"
"12198","2389","DUP2","280665","3","6"
"12199","2390","MSTORE","280662","3","6"
"12200","2391","PUSH1","280659","3","6"
"12201","2393","ADD","280656","3","6"
"12202","2394","PUSH1","280653","3","6"
"12203","2396","KECCAK256","280650","42","6"
"12204","2397","PUSH1","280608","3","6"
"12205","2399","DUP3","280605","3","6"
"12206","2400","DUP3","280602","3","6"
"12207","2401","SLOAD","280599","2100","6"
"12208","2402","ADD","278499","3","6"
"12209","2403","SWAP3","278496","3","6"
"12210","2404","POP","278493","2","6"
"12211","2405","POP","278491","2","6"
"12212","2406","DUP2","278489","3","6"
"12213","2407","SWAP1","278486","3","6"
"12214","2408","SSTORE","278483","2900","6"
"12215","2409","POP","275583","2","6"
"12216","2410","DUP3","275581","3","6"
"12217","2411","PUSH20","275578","3","6"
"12218","2432","AND","275575","3","6"
"12219","2433","DUP5","275572","3","6"
"12220","2434","PUSH20","275569","3","6"
"12221","2455","AND","275566","3","6"
"12222","2456","PUSH32","275563","3","6"
"12223","2489","DUP5","275560","3","6"
"12224","2490","PUSH1","275557","3","6"
"12225","2492","MLOAD","275554","3","6"
"12226","2493","DUP1","275551","3","6"
"12227","2494","DUP3","275548","3","6"
"12228","2495","DUP2","275545","3","6"
"12229","2496","MSTORE","275542","6","6"
"12230","2497","PUSH1","275536","3","6"
"12231","2499","ADD","275533","3","6"
"12232","2500","SWAP2","275530","3","6"
"12233","2501","POP","275527","2","6"
"12234","2502","POP","275525","2","6"
"12235","2503","PUSH1","275523","3","6"
"12236","2505","MLOAD","275520","3","6"
"12237","2506","DUP1","275517","3","6"
"12238","2507","SWAP2","275514","3","6"
"12239","2508","SUB","275511","3","6"
"12240","2509","SWAP1","275508","3","6"
"12241","2510","LOG3","275505","1756","6"
"12242","2511","PUSH1","273749","3","6"
"12243","2513","SWAP1","273746","3","6"
"12244","2514","POP","273743","2","6"
"12245","2515","SWAP4","273741","3","6"
"12246","2516","SWAP3","273738","3","6"
"12247","2517","POP","273735","2","6"
"12248","2518","POP","273733","2","6"
"12249","2519","POP","273731","2","6"
"12250","2520","JUMP","273729","8","6"
"12251","553","JUMPDEST","273721","1","6"
"12252","554","PUSH1","273720","3","6"
"12253","556","MLOAD","273717","3","6"
"12254","557","DUP1","273714","3","6"
"12255","558","DUP3","273711","3","6"
"12256","559","ISZERO","273708","3","6"
"12257","560","ISZERO","273705","3","6"
"12258","561","ISZERO","273702","3","6"
"12259","562","ISZERO","273699","3","6"
"12260","563","DUP2","273696","3","6"
"12261","564","MSTORE","273693","3","6"
"12262","565","PUSH1","273690","3","6"
"12263","567","ADD","273687","3","6"
"12264","568","SWAP2","273684","3","6"
"12265","569","POP","273681","2","6"
"12266","570","POP","273679","2","6"
"12267","571","PUSH1","273677","3","6"
"12268","573","MLOAD","273674","3","6"
"12269","574","DUP1","273671","3","6"
"12270","575","SWAP2","273668","3","6"
"12271","576","SUB","273665","3","6"
"12272","577","SWAP1","273662","3","6"
"12273","578","RETURN","273659","0","6"
"12274","15239","SWAP3","278144","3","5"
"12275","15240","POP","278141","2","5"
"12276","15241","POP","278139","2","5"
"12277","15242","POP","278137","2","5"
"12278","15243","RETURNDATASIZE","278135","2","5"
"12279","15244","DUP1","278133","3","5"
"12280","15245","PUSH1","278130","3","5"
"12281","15247","DUP2","278127","3","5"
"12282","15248","EQ","278124","3","5"
"12283","15249","PUSH2","278121","3","5"
"12284","15252","JUMPI","278118","10","5"
"12285","15253","PUSH1","278108","3","5"
"12286","15255","MLOAD","278105","3","5"
"12287","15256","SWAP2","278102","3","5"
"12288","15257","POP","278099","2","5"
"12289","15258","PUSH1","278097","3","5"
"12290","15260","NOT","278094","3","5"
"12291","15261","PUSH1","278091","3","5"
"12292","15263","RETURNDATASIZE","278088","2","5"
"12293","15264","ADD","278086","3","5"
"12294","15265","AND","278083","3","5"
"12295","15266","DUP3","278080","3","5"
"12296","15267","ADD","278077","3","5"
"12297","15268","PUSH1","278074","3","5"
"12298","15270","MSTORE","278071","3","5"
"12299","15271","RETURNDATASIZE","278068","2","5"
"12300","15272","DUP3","278066","3","5"
"12301","15273","MSTORE","278063","3","5"
"12302","15274","RETURNDATASIZE","278060","2","5"
"12303","15275","PUSH1","278058","3","5"
"12304","15277","PUSH1","278055","3","5"
"12305","15279","DUP5","278052","3","5"
"12306","15280","ADD","278049","3","5"
"12307","15281","RETURNDATACOPY","278046","6","5"
"12308","15282","PUSH2","278040","3","5"
"12309","15285","JUMP","278037","8","5"
"12310","15291","JUMPDEST","278029","1","5"
"12311","15292","POP","278028","2","5"
"12312","15293","SWAP2","278026","3","5"
"12313","15294","POP","278023","2","5"
"12314","15295","SWAP2","278021","3","5"
"12315","15296","POP","278018","2","5"
"12316","15297","PUSH2","278016","3","5"
"12317","15300","DUP8","278013","3","5"
"12318","15301","DUP4","278010","3","5"
"12319","15302","DUP4","278007","3","5"
"12320","15303","DUP8","278004","3","5"
"12321","15304","PUSH2","278001","3","5"
"12322","15307","JUMP","277998","8","5"
"12323","16056","JUMPDEST","277990","1","5"
"12324","16057","PUSH1","277989","3","5"
"12325","16059","DUP4","277986","3","5"
"12326","16060","ISZERO","277983","3","5"
"12327","16061","PUSH2","277980","3","5"
"12328","16064","JUMPI","277977","10","5"
"12329","16065","DUP3","277967","3","5"
"12330","16066","MLOAD","277964","3","5"
"12331","16067","PUSH1","277961","3","5"
"12332","16069","SUB","277958","3","5"
"12333","16070","PUSH2","277955","3","5"
"12334","16073","JUMPI","277952","10","5"
"12335","16160","JUMPDEST","277942","1","5"
"12336","16161","POP","277941","2","5"
"12337","16162","DUP2","277939","3","5"
"12338","16163","PUSH2","277936","3","5"
"12339","16166","JUMP","277933","8","5"
"12340","15313","JUMPDEST","277925","1","5"
"12341","15314","SWAP5","277924","3","5"
"12342","15315","SWAP4","277921","3","5"
"12343","15316","POP","277918","2","5"
"12344","15317","POP","277916","2","5"
"12345","15318","POP","277914","2","5"
"12346","15319","POP","277912","2","5"
"12347","15320","JUMP","277910","8","5"
"12348","15308","JUMPDEST","277902","1","5"
"12349","15309","SWAP3","277901","3","5"
"12350","15310","POP","277898","2","5"
"12351","15311","POP","277896","2","5"
"12352","15312","POP","277894","2","5"
"12353","15313","JUMPDEST","277892","1","5"
"12354","15314","SWAP5","277891","3","5"
"12355","15315","SWAP4","277888","3","5"
"12356","15316","POP","277885","2","5"
"12357","15317","POP","277883","2","5"
"12358","15318","POP","277881","2","5"
"12359","15319","POP","277879","2","5"
"12360","15320","JUMP","277877","8","5"
"12361","15313","JUMPDEST","277869","1","5"
"12362","15314","SWAP5","277868","3","5"
"12363","15315","SWAP4","277865","3","5"
"12364","15316","POP","277862","2","5"
"12365","15317","POP","277860","2","5"
"12366","15318","POP","277858","2","5"
"12367","15319","POP","277856","2","5"
"12368","15320","JUMP","277854","8","5"
"12369","14657","JUMPDEST","277846","1","5"
"12370","14658","SWAP1","277845","3","5"
"12371","14659","POP","277842","2","5"
"12372","14660","DUP1","277840","3","5"
"12373","14661","MLOAD","277837","3","5"
"12374","14662","PUSH1","277834","3","5"
"12375","14664","EQ","277831","3","5"
"12376","14665","DUP1","277828","3","5"
"12377","14666","PUSH2","277825","3","5"
"12378","14669","JUMPI","277822","10","5"
"12379","14670","POP","277812","2","5"
"12380","14671","DUP1","277810","3","5"
"12381","14672","DUP1","277807","3","5"
"12382","14673","PUSH1","277804","3","5"
"12383","14675","ADD","277801","3","5"
"12384","14676","SWAP1","277798","3","5"
"12385","14677","MLOAD","277795","3","5"
"12386","14678","DUP2","277792","3","5"
"12387","14679","ADD","277789","3","5"
"12388","14680","SWAP1","277786","3","5"
"12389","14681","PUSH2","277783","3","5"
"12390","14684","SWAP2","277780","3","5"
"12391","14685","SWAP1","277777","3","5"
"12392","14686","PUSH2","277774","3","5"
"12393","14689","JUMP","277771","8","5"
"12394","21819","JUMPDEST","277763","1","5"
"12395","21820","PUSH1","277762","3","5"
"12396","21822","PUSH1","277759","3","5"
"12397","21824","DUP3","277756","3","5"
"12398","21825","DUP5","277753","3","5"
"12399","21826","SUB","277750","3","5"
"12400","21827","SLT","277747","3","5"
"12401","21828","ISZERO","277744","3","5"
"12402","21829","PUSH2","277741","3","5"
"12403","21832","JUMPI","277738","10","5"
"12404","21837","JUMPDEST","277728","1","5"
"12405","21838","DUP2","277727","3","5"
"12406","21839","MLOAD","277724","3","5"
"12407","21840","PUSH2","277721","3","5"
"12408","21843","DUP2","277718","3","5"
"12409","21844","PUSH2","277715","3","5"
"12410","21847","JUMP","277712","8","5"
"12411","16903","JUMPDEST","277704","1","5"
"12412","16904","DUP1","277703","3","5"
"12413","16905","ISZERO","277700","3","5"
"12414","16906","ISZERO","277697","3","5"
"12415","16907","DUP2","277694","3","5"
"12416","16908","EQ","277691","3","5"
"12417","16909","PUSH2","277688","3","5"
"12418","16912","JUMPI","277685","10","5"
"12419","2165","JUMPDEST","277675","1","5"
"12420","2166","POP","277674","2","5"
"12421","2167","JUMP","277672","8","5"
"12422","12577","JUMPDEST","277664","1","5"
"12423","12578","SWAP4","277663","3","5"
"12424","12579","SWAP3","277660","3","5"
"12425","12580","POP","277657","2","5"
"12426","12581","POP","277655","2","5"
"12427","12582","POP","277653","2","5"
"12428","12583","JUMP","277651","8","5"
"12429","14690","JUMPDEST","277643","1","5"
"12430","14691","PUSH2","277642","3","5"
"12431","14694","JUMPI","277639","10","5"
"12432","3507","JUMPDEST","277629","1","5"
"12433","3508","POP","277628","2","5"
"12434","3509","POP","277626","2","5"
"12435","3510","POP","277624","2","5"
"12436","3511","JUMP","277622","8","5"
"12437","8539","JUMPDEST","277614","1","5"
"12438","8540","POP","277613","2","5"
"12439","8541","POP","277611","2","5"
"12440","8542","POP","277609","2","5"
"12441","8543","POP","277607","2","5"
"12442","8544","JUMP","277605","8","5"
"12443","13392","JUMPDEST","277597","1","5"
"12444","13393","POP","277596","2","5"
"12445","13394","JUMPDEST","277594","1","5"
"12446","13395","DUP3","277593","3","5"
"12447","13396","MLOAD","277590","3","5"
"12448","13397","PUSH1","277587","3","5"
"12449","13399","MLOAD","277584","3","5"
"12450","13400","PUSH4","277581","3","5"
"12451","13405","PUSH1","277578","3","5"
"12452","13407","SHL","277575","3","5"
"12453","13408","DUP2","277572","3","5"
"12454","13409","MSTORE","277569","3","5"
"12455","13410","PUSH1","277566","3","5"
"12456","13412","PUSH1","277563","3","5"
"12457","13414","PUSH1","277560","3","5"
"12458","13416","SHL","277557","3","5"
"12459","13417","SUB","277554","3","5"
"12460","13418","SWAP1","277551","3","5"
"12461","13419","SWAP2","277548","3","5"
"12462","13420","AND","277545","3","5"
"12463","13421","SWAP1","277542","3","5"
"12464","13422","PUSH4","277539","3","5"
"12465","13427","SWAP1","277536","3","5"
"12466","13428","DUP4","277533","3","5"
"12467","13429","SWAP1","277530","3","5"
"12468","13430","PUSH2","277527","3","5"
"12469","13433","SWAP1","277524","3","5"
"12470","13434","DUP8","277521","3","5"
"12471","13435","SWAP1","277518","3","5"
"12472","13436","PUSH1","277515","3","5"
"12473","13438","ADD","277512","3","5"
"12474","13439","PUSH2","277509","3","5"
"12475","13442","JUMP","277506","8","5"
"12476","21500","JUMPDEST","277498","1","5"
"12477","21501","PUSH1","277497","3","5"
"12478","21503","DUP2","277494","3","5"
"12479","21504","MSTORE","277491","3","5"
"12480","21505","PUSH2","277488","3","5"
"12481","21508","PUSH1","277485","3","5"
"12482","21510","DUP3","277482","3","5"
"12483","21511","ADD","277479","3","5"
"12484","21512","DUP4","277476","3","5"
"12485","21513","MLOAD","277473","3","5"
"12486","21514","PUSH1","277470","3","5"
"12487","21516","PUSH1","277467","3","5"
"12488","21518","PUSH1","277464","3","5"
"12489","21520","SHL","277461","3","5"
"12490","21521","SUB","277458","3","5"
"12491","21522","AND","277455","3","5"
"12492","21523","SWAP1","277452","3","5"
"12493","21524","MSTORE","277449","3","5"
"12494","21525","JUMP","277446","8","5"
"12495","21526","JUMPDEST","277438","1","5"
"12496","21527","PUSH1","277437","3","5"
"12497","21529","PUSH1","277434","3","5"
"12498","21531","DUP4","277431","3","5"
"12499","21532","ADD","277428","3","5"
"12500","21533","MLOAD","277425","3","5"
"12501","21534","PUSH2","277422","3","5"
"12502","21537","PUSH1","277419","3","5"
"12503","21539","DUP5","277416","3","5"
"12504","21540","ADD","277413","3","5"
"12505","21541","DUP3","277410","3","5"
"12506","21542","PUSH1","277407","3","5"
"12507","21544","PUSH1","277404","3","5"
"12508","21546","PUSH1","277401","3","5"
"12509","21548","SHL","277398","3","5"
"12510","21549","SUB","277395","3","5"
"12511","21550","AND","277392","3","5"
"12512","21551","SWAP1","277389","3","5"
"12513","21552","MSTORE","277386","6","5"
"12514","21553","JUMP","277380","8","5"
"12515","21554","JUMPDEST","277372","1","5"
"12516","21555","POP","277371","2","5"
"12517","21556","PUSH1","277369","3","5"
"12518","21558","DUP4","277366","3","5"
"12519","21559","ADD","277363","3","5"
"12520","21560","MLOAD","277360","3","5"
"12521","21561","PUSH1","277357","3","5"
"12522","21563","PUSH1","277354","3","5"
"12523","21565","PUSH1","277351","3","5"
"12524","21567","SHL","277348","3","5"
"12525","21568","SUB","277345","3","5"
"12526","21569","DUP2","277342","3","5"
"12527","21570","AND","277339","3","5"
"12528","21571","PUSH1","277336","3","5"
"12529","21573","DUP5","277333","3","5"
"12530","21574","ADD","277330","3","5"
"12531","21575","MSTORE","277327","6","5"
"12532","21576","POP","277321","2","5"
"12533","21577","PUSH1","277319","3","5"
"12534","21579","DUP4","277316","3","5"
"12535","21580","ADD","277313","3","5"
"12536","21581","MLOAD","277310","3","5"
"12537","21582","PUSH1","277307","3","5"
"12538","21584","PUSH1","277304","3","5"
"12539","21586","PUSH1","277301","3","5"
"12540","21588","SHL","277298","3","5"
"12541","21589","SUB","277295","3","5"
"12542","21590","DUP2","277292","3","5"
"12543","21591","AND","277289","3","5"
"12544","21592","PUSH1","277286","3","5"
"12545","21594","DUP5","277283","3","5"
"12546","21595","ADD","277280","3","5"
"12547","21596","MSTORE","277277","6","5"
"12548","21597","POP","277271","2","5"
"12549","21598","PUSH1","277269","3","5"
"12550","21600","DUP4","277266","3","5"
"12551","21601","ADD","277263","3","5"
"12552","21602","MLOAD","277260","3","5"
"12553","21603","PUSH1","277257","3","5"
"12554","21605","PUSH1","277254","3","5"
"12555","21607","PUSH1","277251","3","5"
"12556","21609","SHL","277248","3","5"
"12557","21610","SUB","277245","3","5"
"12558","21611","DUP2","277242","3","5"
"12559","21612","AND","277239","3","5"
"12560","21613","PUSH1","277236","3","5"
"12561","21615","DUP5","277233","3","5"
"12562","21616","ADD","277230","3","5"
"12563","21617","MSTORE","277227","6","5"
"12564","21618","POP","277221","2","5"
"12565","21619","PUSH1","277219","3","5"
"12566","21621","DUP4","277216","3","5"
"12567","21622","ADD","277213","3","5"
"12568","21623","MLOAD","277210","3","5"
"12569","21624","PUSH1","277207","3","5"
"12570","21626","PUSH1","277204","3","5"
"12571","21628","PUSH1","277201","3","5"
"12572","21630","SHL","277198","3","5"
"12573","21631","SUB","277195","3","5"
"12574","21632","DUP2","277192","3","5"
"12575","21633","AND","277189","3","5"
"12576","21634","PUSH1","277186","3","5"
"12577","21636","DUP5","277183","3","5"
"12578","21637","ADD","277180","3","5"
"12579","21638","MSTORE","277177","6","5"
"12580","21639","POP","277171","2","5"
"12581","21640","PUSH1","277169","3","5"
"12582","21642","DUP4","277166","3","5"
"12583","21643","ADD","277163","3","5"
"12584","21644","MLOAD","277160","3","5"
"12585","21645","PUSH1","277157","3","5"
"12586","21647","DUP4","277154","3","5"
"12587","21648","DUP2","277151","3","5"
"12588","21649","ADD","277148","3","5"
"12589","21650","SWAP2","277145","3","5"
"12590","21651","SWAP1","277142","3","5"
"12591","21652","SWAP2","277139","3","5"
"12592","21653","MSTORE","277136","6","5"
"12593","21654","DUP4","277130","3","5"
"12594","21655","ADD","277127","3","5"
"12595","21656","MLOAD","277124","3","5"
"12596","21657","PUSH2","277121","3","5"
"12597","21660","DUP1","277118","3","5"
"12598","21661","DUP5","277115","3","5"
"12599","21662","ADD","277112","3","5"
"12600","21663","SWAP2","277109","3","5"
"12601","21664","SWAP1","277106","3","5"
"12602","21665","SWAP2","277103","3","5"
"12603","21666","MSTORE","277100","6","5"
"12604","21667","DUP4","277094","3","5"
"12605","21668","ADD","277091","3","5"
"12606","21669","MLOAD","277088","3","5"
"12607","21670","PUSH2","277085","3","5"
"12608","21673","DUP1","277082","3","5"
"12609","21674","DUP5","277079","3","5"
"12610","21675","ADD","277076","3","5"
"12611","21676","SWAP2","277073","3","5"
