Step,PC,Operation,Gas,GasCost,Depth
"4554","7273","PUSH2","109464","3","3"
"4555","7276","DUP2","109461","3","3"
"4556","7277","DUP6","109458","3","3"
"4557","7278","PUSH2","109455","3","3"
"4558","7281","JUMP","109452","8","3"
"4559","6229","JUMPDEST","109444","1","3"
"4560","6230","PUSH1","109443","3","3"
"4561","6232","PUSH1","109440","3","3"
"4562","6234","PUSH1","109437","3","3"
"4563","6236","DUP5","109434","3","3"
"4564","6237","PUSH20","109431","3","3"
"4565","6258","AND","109428","3","3"
"4566","6259","PUSH20","109425","3","3"
"4567","6280","AND","109422","3","3"
"4568","6281","DUP2","109419","3","3"
"4569","6282","MSTORE","109416","3","3"
"4570","6283","PUSH1","109413","3","3"
"4571","6285","ADD","109410","3","3"
"4572","6286","SWAP1","109407","3","3"
"4573","6287","DUP2","109404","3","3"
"4574","6288","MSTORE","109401","3","3"
"4575","6289","PUSH1","109398","3","3"
"4576","6291","ADD","109395","3","3"
"4577","6292","PUSH1","109392","3","3"
"4578","6294","KECCAK256","109389","42","3"
"4579","6295","PUSH1","109347","3","3"
"4580","6297","DUP4","109344","3","3"
"4581","6298","PUSH20","109341","3","3"
"4582","6319","AND","109338","3","3"
"4583","6320","PUSH20","109335","3","3"
"4584","6341","AND","109332","3","3"
"4585","6342","DUP2","109329","3","3"
"4586","6343","MSTORE","109326","3","3"
"4587","6344","PUSH1","109323","3","3"
"4588","6346","ADD","109320","3","3"
"4589","6347","SWAP1","109317","3","3"
"4590","6348","DUP2","109314","3","3"
"4591","6349","MSTORE","109311","3","3"
"4592","6350","PUSH1","109308","3","3"
"4593","6352","ADD","109305","3","3"
"4594","6353","PUSH1","109302","3","3"
"4595","6355","KECCAK256","109299","42","3"
"4596","6356","PUSH1","109257","3","3"
"4597","6358","SWAP1","109254","3","3"
"4598","6359","SLOAD","109251","100","3"
"4599","6360","SWAP1","109151","3","3"
"4600","6361","PUSH2","109148","3","3"
"4601","6364","EXP","109145","10","3"
"4602","6365","SWAP1","109135","3","3"
"4603","6366","DIV","109132","5","3"
"4604","6367","PUSH1","109127","3","3"
"4605","6369","AND","109124","3","3"
"4606","6370","SWAP1","109121","3","3"
"4607","6371","POP","109118","2","3"
"4608","6372","SWAP3","109116","3","3"
"4609","6373","SWAP2","109113","3","3"
"4610","6374","POP","109110","2","3"
"4611","6375","POP","109108","2","3"
"4612","6376","JUMP","109106","8","3"
"4613","7282","JUMPDEST","109098","1","3"
"4614","7283","JUMPDEST","109097","1","3"
"4615","7284","SWAP2","109096","3","3"
"4616","7285","POP","109093","2","3"
"4617","7286","POP","109091","2","3"
"4618","7287","SWAP3","109089","3","3"
"4619","7288","SWAP2","109086","3","3"
"4620","7289","POP","109083","2","3"
"4621","7290","POP","109081","2","3"
"4622","7291","JUMP","109079","8","3"
"4623","2412","JUMPDEST","109071","1","3"
"4624","2413","PUSH2","109070","3","3"
"4625","2416","JUMPI","109067","10","3"
"4626","2475","JUMPDEST","109057","1","3"
"4627","2476","PUSH2","109056","3","3"
"4628","2479","DUP4","109053","3","3"
"4629","2480","DUP4","109050","3","3"
"4630","2481","DUP4","109047","3","3"
"4631","2482","PUSH2","109044","3","3"
"4632","2485","JUMP","109041","8","3"
"4633","7292","JUMPDEST","109033","1","3"
"4634","7293","DUP3","109032","3","3"
"4635","7294","PUSH20","109029","3","3"
"4636","7315","AND","109026","3","3"
"4637","7316","PUSH2","109023","3","3"
"4638","7319","DUP3","109020","3","3"
"4639","7320","PUSH2","109017","3","3"
"4640","7323","JUMP","109014","8","3"
"4641","3041","JUMPDEST","109006","1","3"
"4642","3042","PUSH1","109005","3","3"
"4643","3044","DUP1","109002","3","3"
"4644","3045","PUSH1","108999","3","3"
"4645","3047","PUSH1","108996","3","3"
"4646","3049","DUP5","108993","3","3"
"4647","3050","DUP2","108990","3","3"
"4648","3051","MSTORE","108987","3","3"
"4649","3052","PUSH1","108984","3","3"
"4650","3054","ADD","108981","3","3"
"4651","3055","SWAP1","108978","3","3"
"4652","3056","DUP2","108975","3","3"
"4653","3057","MSTORE","108972","3","3"
"4654","3058","PUSH1","108969","3","3"
"4655","3060","ADD","108966","3","3"
"4656","3061","PUSH1","108963","3","3"
"4657","3063","KECCAK256","108960","42","3"
"4658","3064","PUSH1","108918","3","3"
"4659","3066","SWAP1","108915","3","3"
"4660","3067","SLOAD","108912","100","3"
"4661","3068","SWAP1","108812","3","3"
"4662","3069","PUSH2","108809","3","3"
"4663","3072","EXP","108806","10","3"
"4664","3073","SWAP1","108796","3","3"
"4665","3074","DIV","108793","5","3"
"4666","3075","PUSH20","108788","3","3"
"4667","3096","AND","108785","3","3"
"4668","3097","SWAP1","108782","3","3"
"4669","3098","POP","108779","2","3"
"4670","3099","PUSH1","108777","3","3"
"4671","3101","PUSH20","108774","3","3"
"4672","3122","AND","108771","3","3"
"4673","3123","DUP2","108768","3","3"
"4674","3124","PUSH20","108765","3","3"
"4675","3145","AND","108762","3","3"
"4676","3146","EQ","108759","3","3"
"4677","3147","ISZERO","108756","3","3"
"4678","3148","PUSH2","108753","3","3"
"4679","3151","JUMPI","108750","10","3"
"4680","3210","JUMPDEST","108740","1","3"
"4681","3211","DUP1","108739","3","3"
"4682","3212","SWAP2","108736","3","3"
"4683","3213","POP","108733","2","3"
"4684","3214","POP","108731","2","3"
"4685","3215","SWAP2","108729","3","3"
"4686","3216","SWAP1","108726","3","3"
"4687","3217","POP","108723","2","3"
"4688","3218","JUMP","108721","8","3"
"4689","7324","JUMPDEST","108713","1","3"
"4690","7325","PUSH20","108712","3","3"
"4691","7346","AND","108709","3","3"
"4692","7347","EQ","108706","3","3"
"4693","7348","PUSH2","108703","3","3"
"4694","7351","JUMPI","108700","10","3"
"4695","7410","JUMPDEST","108690","1","3"
"4696","7411","PUSH1","108689","3","3"
"4697","7413","PUSH20","108686","3","3"
"4698","7434","AND","108683","3","3"
"4699","7435","DUP3","108680","3","3"
"4700","7436","PUSH20","108677","3","3"
"4701","7457","AND","108674","3","3"
"4702","7458","EQ","108671","3","3"
"4703","7459","ISZERO","108668","3","3"
"4704","7460","PUSH2","108665","3","3"
"4705","7463","JUMPI","108662","10","3"
"4706","7522","JUMPDEST","108652","1","3"
"4707","7523","PUSH2","108651","3","3"
"4708","7526","DUP4","108648","3","3"
"4709","7527","DUP4","108645","3","3"
"4710","7528","DUP4","108642","3","3"
"4711","7529","PUSH2","108639","3","3"
"4712","7532","JUMP","108636","8","3"
"4713","9679","JUMPDEST","108628","1","3"
"4714","9680","PUSH2","108627","3","3"
"4715","9683","DUP4","108624","3","3"
"4716","9684","DUP4","108621","3","3"
"4717","9685","DUP4","108618","3","3"
"4718","9686","PUSH2","108615","3","3"
"4719","9689","JUMP","108612","8","3"
"4720","10617","JUMPDEST","108604","1","3"
"4721","10618","PUSH2","108603","3","3"
"4722","10621","DUP4","108600","3","3"
"4723","10622","DUP4","108597","3","3"
"4724","10623","DUP4","108594","3","3"
"4725","10624","PUSH2","108591","3","3"
"4726","10627","JUMP","108588","8","3"
"4727","11755","JUMPDEST","108580","1","3"
"4728","11756","POP","108579","2","3"
"4729","11757","POP","108577","2","3"
"4730","11758","POP","108575","2","3"
"4731","11759","JUMP","108573","8","3"
"4732","10628","JUMPDEST","108565","1","3"
"4733","10629","PUSH1","108564","3","3"
"4734","10631","PUSH20","108561","3","3"
"4735","10652","AND","108558","3","3"
"4736","10653","DUP4","108555","3","3"
"4737","10654","PUSH20","108552","3","3"
"4738","10675","AND","108549","3","3"
"4739","10676","EQ","108546","3","3"
"4740","10677","ISZERO","108543","3","3"
"4741","10678","PUSH2","108540","3","3"
"4742","10681","JUMPI","108537","10","3"
"4743","10695","JUMPDEST","108527","1","3"
"4744","10696","DUP2","108526","3","3"
"4745","10697","PUSH20","108523","3","3"
"4746","10718","AND","108520","3","3"
"4747","10719","DUP4","108517","3","3"
"4748","10720","PUSH20","108514","3","3"
"4749","10741","AND","108511","3","3"
"4750","10742","EQ","108508","3","3"
"4751","10743","PUSH2","108505","3","3"
"4752","10746","JUMPI","108502","10","3"
"4753","10747","PUSH2","108492","3","3"
"4754","10750","DUP4","108489","3","3"
"4755","10751","DUP3","108486","3","3"
"4756","10752","PUSH2","108483","3","3"
"4757","10755","JUMP","108480","8","3"
"4758","11833","JUMPDEST","108472","1","3"
"4759","11834","PUSH1","108471","3","3"
"4760","11836","PUSH1","108468","3","3"
"4761","11838","PUSH2","108465","3","3"
"4762","11841","DUP5","108462","3","3"
"4763","11842","PUSH2","108459","3","3"
"4764","11845","JUMP","108456","8","3"
"4765","3219","JUMPDEST","108448","1","3"
"4766","3220","PUSH1","108447","3","3"
"4767","3222","DUP1","108444","3","3"
"4768","3223","PUSH20","108441","3","3"
"4769","3244","AND","108438","3","3"
"4770","3245","DUP3","108435","3","3"
"4771","3246","PUSH20","108432","3","3"
"4772","3267","AND","108429","3","3"
"4773","3268","EQ","108426","3","3"
"4774","3269","ISZERO","108423","3","3"
"4775","3270","PUSH2","108420","3","3"
"4776","3273","JUMPI","108417","10","3"
"4777","3332","JUMPDEST","108407","1","3"
"4778","3333","PUSH1","108406","3","3"
"4779","3335","PUSH1","108403","3","3"
"4780","3337","DUP4","108400","3","3"
"4781","3338","PUSH20","108397","3","3"
"4782","3359","AND","108394","3","3"
"4783","3360","PUSH20","108391","3","3"
"4784","3381","AND","108388","3","3"
"4785","3382","DUP2","108385","3","3"
"4786","3383","MSTORE","108382","3","3"
"4787","3384","PUSH1","108379","3","3"
"4788","3386","ADD","108376","3","3"
"4789","3387","SWAP1","108373","3","3"
"4790","3388","DUP2","108370","3","3"
"4791","3389","MSTORE","108367","3","3"
"4792","3390","PUSH1","108364","3","3"
"4793","3392","ADD","108361","3","3"
"4794","3393","PUSH1","108358","3","3"
"4795","3395","KECCAK256","108355","42","3"
"4796","3396","SLOAD","108313","100","3"
"4797","3397","SWAP1","108213","3","3"
"4798","3398","POP","108210","2","3"
"4799","3399","SWAP2","108208","3","3"
"4800","3400","SWAP1","108205","3","3"
"4801","3401","POP","108202","2","3"
"4802","3402","JUMP","108200","8","3"
"4803","11846","JUMPDEST","108192","1","3"
"4804","11847","PUSH2","108191","3","3"
"4805","11850","SWAP2","108188","3","3"
"4806","11851","SWAP1","108185","3","3"
"4807","11852","PUSH2","108182","3","3"
"4808","11855","JUMP","108179","8","3"
"4809","16741","JUMPDEST","108171","1","3"
"4810","16742","PUSH1","108170","3","3"
"4811","16744","PUSH2","108167","3","3"
"4812","16747","DUP3","108164","3","3"
"4813","16748","PUSH2","108161","3","3"
"4814","16751","JUMP","108158","8","3"
"4815","16899","JUMPDEST","108150","1","3"
"4816","16900","PUSH1","108149","3","3"
"4817","16902","DUP2","108146","3","3"
"4818","16903","SWAP1","108143","3","3"
"4819","16904","POP","108140","2","3"
"4820","16905","SWAP2","108138","3","3"
"4821","16906","SWAP1","108135","3","3"
"4822","16907","POP","108132","2","3"
"4823","16908","JUMP","108130","8","3"
"4824","16752","JUMPDEST","108122","1","3"
"4825","16753","SWAP2","108121","3","3"
"4826","16754","POP","108118","2","3"
"4827","16755","PUSH2","108116","3","3"
"4828","16758","DUP4","108113","3","3"
"4829","16759","PUSH2","108110","3","3"
"4830","16762","JUMP","108107","8","3"
"4831","16899","JUMPDEST","108099","1","3"
"4832","16900","PUSH1","108098","3","3"
"4833","16902","DUP2","108095","3","3"
"4834","16903","SWAP1","108092","3","3"
"4835","16904","POP","108089","2","3"
"4836","16905","SWAP2","108087","3","3"
"4837","16906","SWAP1","108084","3","3"
"4838","16907","POP","108081","2","3"
"4839","16908","JUMP","108079","8","3"
"4840","16763","JUMPDEST","108071","1","3"
"4841","16764","SWAP3","108070","3","3"
"4842","16765","POP","108067","2","3"
"4843","16766","DUP3","108065","3","3"
"4844","16767","DUP3","108062","3","3"
"4845","16768","LT","108059","3","3"
"4846","16769","ISZERO","108056","3","3"
"4847","16770","PUSH2","108053","3","3"
"4848","16773","JUMPI","108050","10","3"
"4849","16782","JUMPDEST","108040","1","3"
"4850","16783","DUP3","108039","3","3"
"4851","16784","DUP3","108036","3","3"
"4852","16785","SUB","108033","3","3"
"4853","16786","SWAP1","108030","3","3"
"4854","16787","POP","108027","2","3"
"4855","16788","SWAP3","108025","3","3"
"4856","16789","SWAP2","108022","3","3"
"4857","16790","POP","108019","2","3"
"4858","16791","POP","108017","2","3"
"4859","16792","JUMP","108015","8","3"
"4860","11856","JUMPDEST","108007","1","3"
"4861","11857","SWAP1","108006","3","3"
"4862","11858","POP","108003","2","3"
"4863","11859","PUSH1","108001","3","3"
"4864","11861","PUSH1","107998","3","3"
"4865","11863","PUSH1","107995","3","3"
"4866","11865","DUP5","107992","3","3"
"4867","11866","DUP2","107989","3","3"
"4868","11867","MSTORE","107986","3","3"
"4869","11868","PUSH1","107983","3","3"
"4870","11870","ADD","107980","3","3"
"4871","11871","SWAP1","107977","3","3"
"4872","11872","DUP2","107974","3","3"
"4873","11873","MSTORE","107971","3","3"
"4874","11874","PUSH1","107968","3","3"
"4875","11876","ADD","107965","3","3"
"4876","11877","PUSH1","107962","3","3"
"4877","11879","KECCAK256","107959","42","3"
"4878","11880","SLOAD","107917","100","3"
"4879","11881","SWAP1","107817","3","3"
"4880","11882","POP","107814","2","3"
"4881","11883","DUP2","107812","3","3"
"4882","11884","DUP2","107809","3","3"
"4883","11885","EQ","107806","3","3"
"4884","11886","PUSH2","107803","3","3"
"4885","11889","JUMPI","107800","10","3"
"4886","11890","PUSH1","107790","3","3"
"4887","11892","PUSH1","107787","3","3"
"4888","11894","PUSH1","107784","3","3"
"4889","11896","DUP7","107781","3","3"
"4890","11897","PUSH20","107778","3","3"
"4891","11918","AND","107775","3","3"
"4892","11919","PUSH20","107772","3","3"
"4893","11940","AND","107769","3","3"
"4894","11941","DUP2","107766","3","3"
"4895","11942","MSTORE","107763","3","3"
"4896","11943","PUSH1","107760","3","3"
"4897","11945","ADD","107757","3","3"
"4898","11946","SWAP1","107754","3","3"
"4899","11947","DUP2","107751","3","3"
"4900","11948","MSTORE","107748","3","3"
"4901","11949","PUSH1","107745","3","3"
"4902","11951","ADD","107742","3","3"
"4903","11952","PUSH1","107739","3","3"
"4904","11954","KECCAK256","107736","42","3"
"4905","11955","PUSH1","107694","3","3"
"4906","11957","DUP5","107691","3","3"
"4907","11958","DUP2","107688","3","3"
"4908","11959","MSTORE","107685","3","3"
"4909","11960","PUSH1","107682","3","3"
"4910","11962","ADD","107679","3","3"
"4911","11963","SWAP1","107676","3","3"
"4912","11964","DUP2","107673","3","3"
"4913","11965","MSTORE","107670","3","3"
"4914","11966","PUSH1","107667","3","3"
"4915","11968","ADD","107664","3","3"
"4916","11969","PUSH1","107661","3","3"
"4917","11971","KECCAK256","107658","42","3"
"4918","11972","SLOAD","107616","2100","3"
"4919","11973","SWAP1","105516","3","3"
"4920","11974","POP","105513","2","3"
"4921","11975","DUP1","105511","3","3"
"4922","11976","PUSH1","105508","3","3"
"4923","11978","PUSH1","105505","3","3"
"4924","11980","DUP8","105502","3","3"
"4925","11981","PUSH20","105499","3","3"
"4926","12002","AND","105496","3","3"
"4927","12003","PUSH20","105493","3","3"
"4928","12024","AND","105490","3","3"
"4929","12025","DUP2","105487","3","3"
"4930","12026","MSTORE","105484","3","3"
"4931","12027","PUSH1","105481","3","3"
"4932","12029","ADD","105478","3","3"
"4933","12030","SWAP1","105475","3","3"
"4934","12031","DUP2","105472","3","3"
"4935","12032","MSTORE","105469","3","3"
"4936","12033","PUSH1","105466","3","3"
"4937","12035","ADD","105463","3","3"
"4938","12036","PUSH1","105460","3","3"
"4939","12038","KECCAK256","105457","42","3"
"4940","12039","PUSH1","105415","3","3"
"4941","12041","DUP5","105412","3","3"
"4942","12042","DUP2","105409","3","3"
"4943","12043","MSTORE","105406","3","3"
"4944","12044","PUSH1","105403","3","3"
"4945","12046","ADD","105400","3","3"
"4946","12047","SWAP1","105397","3","3"
"4947","12048","DUP2","105394","3","3"
"4948","12049","MSTORE","105391","3","3"
"4949","12050","PUSH1","105388","3","3"
"4950","12052","ADD","105385","3","3"
"4951","12053","PUSH1","105382","3","3"
"4952","12055","KECCAK256","105379","42","3"
"4953","12056","DUP2","105337","3","3"
"4954","12057","SWAP1","105334","3","3"
"4955","12058","SSTORE","105331","100","3"
"4956","12059","POP","105231","2","3"
"4957","12060","DUP2","105229","3","3"
"4958","12061","PUSH1","105226","3","3"
"4959","12063","PUSH1","105223","3","3"
"4960","12065","DUP4","105220","3","3"
"4961","12066","DUP2","105217","3","3"
"4962","12067","MSTORE","105214","3","3"
"4963","12068","PUSH1","105211","3","3"
"4964","12070","ADD","105208","3","3"
"4965","12071","SWAP1","105205","3","3"
"4966","12072","DUP2","105202","3","3"
"4967","12073","MSTORE","105199","3","3"
"4968","12074","PUSH1","105196","3","3"
"4969","12076","ADD","105193","3","3"
"4970","12077","PUSH1","105190","3","3"
"4971","12079","KECCAK256","105187","42","3"
"4972","12080","DUP2","105145","3","3"
"4973","12081","SWAP1","105142","3","3"
"4974","12082","SSTORE","105139","5000","3"
"4975","12083","POP","100139","2","3"
"4976","12084","POP","100137","2","3"
"4977","12085","JUMPDEST","100135","1","3"
"4978","12086","PUSH1","100134","3","3"
"4979","12088","PUSH1","100131","3","3"
"4980","12090","DUP5","100128","3","3"
"4981","12091","DUP2","100125","3","3"
"4982","12092","MSTORE","100122","3","3"
"4983","12093","PUSH1","100119","3","3"
"4984","12095","ADD","100116","3","3"
"4985","12096","SWAP1","100113","3","3"
"4986","12097","DUP2","100110","3","3"
"4987","12098","MSTORE","100107","3","3"
"4988","12099","PUSH1","100104","3","3"
"4989","12101","ADD","100101","3","3"
"4990","12102","PUSH1","100098","3","3"
"4991","12104","KECCAK256","100095","42","3"
"4992","12105","PUSH1","100053","3","3"
"4993","12107","SWAP1","100050","3","3"
"4994","12108","SSTORE","100047","100","3"
"4995","12109","PUSH1","99947","3","3"
"4996","12111","PUSH1","99944","3","3"
"4997","12113","DUP6","99941","3","3"
"4998","12114","PUSH20","99938","3","3"
"4999","12135","AND","99935","3","3"
"5000","12136","PUSH20","99932","3","3"
"5001","12157","AND","99929","3","3"
"5002","12158","DUP2","99926","3","3"
"5003","12159","MSTORE","99923","3","3"
"5004","12160","PUSH1","99920","3","3"
"5005","12162","ADD","99917","3","3"
"5006","12163","SWAP1","99914","3","3"
"5007","12164","DUP2","99911","3","3"
"5008","12165","MSTORE","99908","3","3"
"5009","12166","PUSH1","99905","3","3"
"5010","12168","ADD","99902","3","3"
"5011","12169","PUSH1","99899","3","3"
"5012","12171","KECCAK256","99896","42","3"
"5013","12172","PUSH1","99854","3","3"
"5014","12174","DUP4","99851","3","3"
"5015","12175","DUP2","99848","3","3"
"5016","12176","MSTORE","99845","3","3"
"5017","12177","PUSH1","99842","3","3"
"5018","12179","ADD","99839","3","3"
