Step,PC,Operation,Gas,GasCost,Depth
"8570","10070","AND","353884","3","6"
"8571","10071","JUMP","353881","8","6"
"8572","10976","JUMPDEST","353873","1","6"
"8573","10977","PUSH1","353872","3","6"
"8574","10979","DUP3","353869","3","6"
"8575","10980","DUP3","353866","3","6"
"8576","10981","GT","353863","3","6"
"8577","10982","ISZERO","353860","3","6"
"8578","10983","ISZERO","353857","3","6"
"8579","10984","ISZERO","353854","3","6"
"8580","10985","PUSH2","353851","3","6"
"8581","10988","JUMPI","353848","10","6"
"8582","10990","JUMPDEST","353838","1","6"
"8583","10991","DUP2","353837","3","6"
"8584","10992","DUP4","353834","3","6"
"8585","10993","SUB","353831","3","6"
"8586","10994","SWAP1","353828","3","6"
"8587","10995","POP","353825","2","6"
"8588","10996","SWAP3","353823","3","6"
"8589","10997","SWAP2","353820","3","6"
"8590","10998","POP","353817","2","6"
"8591","10999","POP","353815","2","6"
"8592","11000","JUMP","353813","8","6"
"8593","10072","JUMPDEST","353805","1","6"
"8594","10073","PUSH1","353804","3","6"
"8595","10075","PUSH1","353801","3","6"
"8596","10077","CALLER","353798","2","6"
"8597","10078","PUSH20","353796","3","6"
"8598","10099","AND","353793","3","6"
"8599","10100","PUSH20","353790","3","6"
"8600","10121","AND","353787","3","6"
"8601","10122","DUP2","353784","3","6"
"8602","10123","MSTORE","353781","3","6"
"8603","10124","PUSH1","353778","3","6"
"8604","10126","ADD","353775","3","6"
"8605","10127","SWAP1","353772","3","6"
"8606","10128","DUP2","353769","3","6"
"8607","10129","MSTORE","353766","3","6"
"8608","10130","PUSH1","353763","3","6"
"8609","10132","ADD","353760","3","6"
"8610","10133","PUSH1","353757","3","6"
"8611","10135","KECCAK256","353754","42","6"
"8612","10136","DUP2","353712","3","6"
"8613","10137","SWAP1","353709","3","6"
"8614","10138","SSTORE","353706","2900","6"
"8615","10139","POP","350806","2","6"
"8616","10140","PUSH2","350804","3","6"
"8617","10143","DUP3","350801","3","6"
"8618","10144","PUSH1","350798","3","6"
"8619","10146","PUSH1","350795","3","6"
"8620","10148","DUP9","350792","3","6"
"8621","10149","PUSH20","350789","3","6"
"8622","10170","AND","350786","3","6"
"8623","10171","PUSH20","350783","3","6"
"8624","10192","AND","350780","3","6"
"8625","10193","DUP2","350777","3","6"
"8626","10194","MSTORE","350774","3","6"
"8627","10195","PUSH1","350771","3","6"
"8628","10197","ADD","350768","3","6"
"8629","10198","SWAP1","350765","3","6"
"8630","10199","DUP2","350762","3","6"
"8631","10200","MSTORE","350759","3","6"
"8632","10201","PUSH1","350756","3","6"
"8633","10203","ADD","350753","3","6"
"8634","10204","PUSH1","350750","3","6"
"8635","10206","KECCAK256","350747","42","6"
"8636","10207","SLOAD","350705","2100","6"
"8637","10208","PUSH2","348605","3","6"
"8638","10211","SWAP1","348602","3","6"
"8639","10212","SWAP2","348599","3","6"
"8640","10213","SWAP1","348596","3","6"
"8641","10214","PUSH4","348593","3","6"
"8642","10219","AND","348590","3","6"
"8643","10220","JUMP","348587","8","6"
"8644","11001","JUMPDEST","348579","1","6"
"8645","11002","PUSH1","348578","3","6"
"8646","11004","DUP1","348575","3","6"
"8647","11005","DUP3","348572","3","6"
"8648","11006","DUP5","348569","3","6"
"8649","11007","ADD","348566","3","6"
"8650","11008","SWAP1","348563","3","6"
"8651","11009","POP","348560","2","6"
"8652","11010","DUP4","348558","3","6"
"8653","11011","DUP2","348555","3","6"
"8654","11012","LT","348552","3","6"
"8655","11013","ISZERO","348549","3","6"
"8656","11014","ISZERO","348546","3","6"
"8657","11015","ISZERO","348543","3","6"
"8658","11016","PUSH2","348540","3","6"
"8659","11019","JUMPI","348537","10","6"
"8660","11021","JUMPDEST","348527","1","6"
"8661","11022","DUP1","348526","3","6"
"8662","11023","SWAP2","348523","3","6"
"8663","11024","POP","348520","2","6"
"8664","11025","POP","348518","2","6"
"8665","11026","SWAP3","348516","3","6"
"8666","11027","SWAP2","348513","3","6"
"8667","11028","POP","348510","2","6"
"8668","11029","POP","348508","2","6"
"8669","11030","JUMP","348506","8","6"
"8670","10221","JUMPDEST","348498","1","6"
"8671","10222","PUSH1","348497","3","6"
"8672","10224","PUSH1","348494","3","6"
"8673","10226","DUP8","348491","3","6"
"8674","10227","PUSH20","348488","3","6"
"8675","10248","AND","348485","3","6"
"8676","10249","PUSH20","348482","3","6"
"8677","10270","AND","348479","3","6"
"8678","10271","DUP2","348476","3","6"
"8679","10272","MSTORE","348473","3","6"
"8680","10273","PUSH1","348470","3","6"
"8681","10275","ADD","348467","3","6"
"8682","10276","SWAP1","348464","3","6"
"8683","10277","DUP2","348461","3","6"
"8684","10278","MSTORE","348458","3","6"
"8685","10279","PUSH1","348455","3","6"
"8686","10281","ADD","348452","3","6"
"8687","10282","PUSH1","348449","3","6"
"8688","10284","KECCAK256","348446","42","6"
"8689","10285","DUP2","348404","3","6"
"8690","10286","SWAP1","348401","3","6"
"8691","10287","SSTORE","348398","20000","6"
"8692","10288","POP","328398","2","6"
"8693","10289","PUSH1","328396","3","6"
"8694","10291","DUP4","328393","3","6"
"8695","10292","GT","328390","3","6"
"8696","10293","ISZERO","328387","3","6"
"8697","10294","PUSH2","328384","3","6"
"8698","10297","JUMPI","328381","10","6"
"8699","10647","JUMPDEST","328371","1","6"
"8700","10648","DUP5","328370","3","6"
"8701","10649","PUSH20","328367","3","6"
"8702","10670","AND","328364","3","6"
"8703","10671","CALLER","328361","2","6"
"8704","10672","PUSH20","328359","3","6"
"8705","10693","AND","328356","3","6"
"8706","10694","PUSH32","328353","3","6"
"8707","10727","DUP5","328350","3","6"
"8708","10728","PUSH1","328347","3","6"
"8709","10730","MLOAD","328344","3","6"
"8710","10731","DUP1","328341","3","6"
"8711","10732","DUP3","328338","3","6"
"8712","10733","DUP2","328335","3","6"
"8713","10734","MSTORE","328332","6","6"
"8714","10735","PUSH1","328326","3","6"
"8715","10737","ADD","328323","3","6"
"8716","10738","SWAP2","328320","3","6"
"8717","10739","POP","328317","2","6"
"8718","10740","POP","328315","2","6"
"8719","10741","PUSH1","328313","3","6"
"8720","10743","MLOAD","328310","3","6"
"8721","10744","DUP1","328307","3","6"
"8722","10745","SWAP2","328304","3","6"
"8723","10746","SUB","328301","3","6"
"8724","10747","SWAP1","328298","3","6"
"8725","10748","LOG3","328295","1756","6"
"8726","10749","POP","326539","2","6"
"8727","10750","POP","326537","2","6"
"8728","10751","POP","326535","2","6"
"8729","10752","POP","326533","2","6"
"8730","10753","POP","326531","2","6"
"8731","10754","JUMP","326529","8","6"
"8732","5785","JUMPDEST","326521","1","6"
"8733","5786","JUMPDEST","326520","1","6"
"8734","5787","POP","326519","2","6"
"8735","5788","POP","326517","2","6"
"8736","5789","JUMP","326515","8","6"
"8737","1930","JUMPDEST","326507","1","6"
"8738","1931","STOP","326506","0","6"
"8739","5915","PUSH2","332348","3","5"
"8740","5918","JUMPI","332345","10","5"
"8741","5926","JUMPDEST","332335","1","5"
"8742","5927","POP","332334","2","5"
"8743","5928","PUSH2","332332","3","5"
"8744","5931","DUP5","332329","3","5"
"8745","5932","PUSH2","332326","3","5"
"8746","5935","JUMP","332323","8","5"
"8747","7821","JUMPDEST","332315","1","5"
"8748","7822","PUSH0","332314","2","5"
"8749","7823","PUSH2","332312","3","5"
"8750","7826","JUMP","332309","8","5"
"8751","7855","JUMPDEST","332301","1","5"
"8752","7856","RETURNDATASIZE","332300","2","5"
"8753","7857","DUP1","332298","3","5"
"8754","7858","ISZERO","332295","3","5"
"8755","7859","PUSH2","332292","3","5"
"8756","7862","JUMPI","332289","10","5"
"8757","7918","JUMPDEST","332279","1","5"
"8758","7919","DUP3","332278","3","5"
"8759","7920","EXTCODESIZE","332275","100","5"
"8760","7921","PUSH2","332175","3","5"
"8761","7924","JUMPI","332172","10","5"
"8762","7958","JUMPDEST","332162","1","5"
"8763","7959","PUSH1","332161","3","5"
"8764","7961","SWAP2","332158","3","5"
"8765","7962","POP","332155","2","5"
"8766","7963","PUSH2","332153","3","5"
"8767","7966","JUMP","332150","8","5"
"8768","7978","JUMPDEST","332142","1","5"
"8769","7979","POP","332141","2","5"
"8770","7980","SWAP2","332139","3","5"
"8771","7981","SWAP1","332136","3","5"
"8772","7982","POP","332133","2","5"
"8773","7983","JUMP","332131","8","5"
"8774","5936","JUMPDEST","332123","1","5"
"8775","5937","PUSH2","332122","3","5"
"8776","5940","JUMPI","332119","10","5"
"8777","3960","JUMPDEST","332109","1","5"
"8778","3961","POP","332108","2","5"
"8779","3962","POP","332106","2","5"
"8780","3963","POP","332104","2","5"
"8781","3964","POP","332102","2","5"
"8782","3965","JUMP","332100","8","5"
"8783","2268","JUMPDEST","332092","1","5"
"8784","2269","POP","332091","2","5"
"8785","2270","POP","332089","2","5"
"8786","2271","JUMP","332087","8","5"
"8787","828","JUMPDEST","332079","1","5"
"8788","829","STOP","332078","0","5"
"8789","1139","RETURNDATASIZE","338065","2","4"
"8790","1140","PUSH1","338063","3","4"
"8791","1142","DUP1","338060","3","4"
"8792","1143","RETURNDATACOPY","338057","3","4"
"8793","1144","DUP1","338054","3","4"
"8794","1145","DUP1","338051","3","4"
"8795","1146","ISZERO","338048","3","4"
"8796","1147","PUSH2","338045","3","4"
"8797","1150","JUMPI","338042","10","4"
"8798","1151","RETURNDATASIZE","338032","2","4"
"8799","1152","PUSH1","338030","3","4"
"8800","1154","RETURN","338027","0","4"
"8801","795","ISZERO","344117","3","3"
"8802","796","DUP1","344114","3","3"
"8803","797","ISZERO","344111","3","3"
"8804","798","PUSH2","344108","3","3"
"8805","801","JUMPI","344105","10","3"
"8806","809","JUMPDEST","344095","1","3"
"8807","810","POP","344094","2","3"
"8808","811","POP","344092","2","3"
"8809","812","POP","344090","2","3"
"8810","813","POP","344088","2","3"
"8811","814","JUMPDEST","344086","1","3"
"8812","815","PUSH1","344085","3","3"
"8813","817","DUP1","344082","3","3"
"8814","818","MLOAD","344079","3","3"
"8815","819","PUSH1","344076","3","3"
"8816","821","DUP2","344073","3","3"
"8817","822","ADD","344070","3","3"
"8818","823","DUP3","344067","3","3"
"8819","824","MSTORE","344064","3","3"
"8820","825","DUP8","344061","3","3"
"8821","826","SLOAD","344058","100","3"
"8822","827","DUP2","343958","3","3"
"8823","828","MSTORE","343955","3","3"
"8824","829","SWAP1","343952","3","3"
"8825","830","DUP7","343949","3","3"
"8826","831","ADD","343946","3","3"
"8827","832","MLOAD","343943","3","3"
"8828","833","PUSH2","343940","3","3"
"8829","836","DUP8","343937","3","3"
"8830","837","ADD","343934","3","3"
"8831","838","MLOAD","343931","3","3"
"8832","839","PUSH2","343928","3","3"
"8833","842","DUP9","343925","3","3"
"8834","843","ADD","343922","3","3"
"8835","844","MLOAD","343919","3","3"
"8836","845","PUSH2","343916","3","3"
"8837","848","SWAP4","343913","3","3"
"8838","849","DUP14","343910","3","3"
"8839","850","SWAP4","343907","3","3"
"8840","851","DUP14","343904","3","3"
"8841","852","SWAP4","343901","3","3"
"8842","853","DUP14","343898","3","3"
"8843","854","SWAP4","343895","3","3"
"8844","855","PUSH2","343892","3","3"
"8845","858","JUMP","343889","8","3"
"8846","4865","JUMPDEST","343881","1","3"
"8847","4866","PUSH0","343880","2","3"
"8848","4867","PUSH0","343878","2","3"
"8849","4868","PUSH0","343876","2","3"
"8850","4869","PUSH0","343874","2","3"
"8851","4870","PUSH2","343872","3","3"
"8852","4873","DUP12","343869","3","3"
"8853","4874","DUP12","343866","3","3"
"8854","4875","DUP12","343863","3","3"
"8855","4876","PUSH1","343860","3","3"
"8856","4878","MLOAD","343857","3","3"
"8857","4879","DUP1","343854","3","3"
"8858","4880","PUSH1","343851","3","3"
"8859","4882","ADD","343848","3","3"
"8860","4883","PUSH1","343845","3","3"
"8861","4885","MSTORE","343842","3","3"
"8862","4886","DUP1","343839","3","3"
"8863","4887","DUP14","343836","3","3"
"8864","4888","DUP2","343833","3","3"
"8865","4889","MSTORE","343830","3","3"
"8866","4890","PUSH1","343827","3","3"
"8867","4892","ADD","343824","3","3"
"8868","4893","DUP13","343821","3","3"
"8869","4894","PUSH1","343818","3","3"
"8870","4896","PUSH1","343815","3","3"
"8871","4898","PUSH1","343812","3","3"
"8872","4900","SHL","343809","3","3"
"8873","4901","SUB","343806","3","3"
"8874","4902","AND","343803","3","3"
"8875","4903","DUP2","343800","3","3"
"8876","4904","MSTORE","343797","3","3"
"8877","4905","PUSH1","343794","3","3"
"8878","4907","ADD","343791","3","3"
"8879","4908","DUP11","343788","3","3"
"8880","4909","PUSH1","343785","3","3"
"8881","4911","PUSH1","343782","3","3"
"8882","4913","PUSH1","343779","3","3"
"8883","4915","SHL","343776","3","3"
"8884","4916","SUB","343773","3","3"
"8885","4917","AND","343770","3","3"
"8886","4918","DUP2","343767","3","3"
"8887","4919","MSTORE","343764","3","3"
"8888","4920","PUSH1","343761","3","3"
"8889","4922","ADD","343758","3","3"
"8890","4923","DUP12","343755","3","3"
"8891","4924","PUSH1","343752","3","3"
"8892","4926","AND","343749","3","3"
"8893","4927","DUP2","343746","3","3"
"8894","4928","MSTORE","343743","3","3"
"8895","4929","POP","343740","2","3"
"8896","4930","PUSH2","343738","3","3"
"8897","4933","JUMP","343735","8","3"
"8898","6983","JUMPDEST","343727","1","3"
"8899","6984","PUSH0","343726","2","3"
"8900","6985","PUSH0","343724","2","3"
"8901","6986","PUSH0","343722","2","3"
"8902","6987","PUSH0","343720","2","3"
"8903","6988","PUSH0","343718","2","3"
"8904","6989","PUSH0","343716","2","3"
"8905","6990","PUSH2","343714","3","3"
"8906","6993","DUP8","343711","3","3"
"8907","6994","PUSH0","343708","2","3"
"8908","6995","ADD","343706","3","3"
"8909","6996","MLOAD","343703","3","3"
"8910","6997","MLOAD","343700","3","3"
"8911","6998","ISZERO","343697","3","3"
"8912","6999","SWAP1","343694","3","3"
"8913","7000","JUMP","343691","8","3"
"8914","7001","JUMPDEST","343683","1","3"
"8915","7002","ISZERO","343682","3","3"
"8916","7003","PUSH2","343679","3","3"
"8917","7006","JUMPI","343676","10","3"
"8918","7029","JUMPDEST","343666","1","3"
"8919","7030","PUSH2","343665","3","3"
"8920","7033","PUSH1","343662","3","3"
"8921","7035","MLOAD","343659","3","3"
"8922","7036","DUP1","343656","3","3"
"8923","7037","PUSH2","343653","3","3"
"8924","7040","ADD","343650","3","3"
"8925","7041","PUSH1","343647","3","3"
"8926","7043","MSTORE","343644","3","3"
"8927","7044","DUP1","343641","3","3"
"8928","7045","PUSH0","343638","2","3"
"8929","7046","DUP2","343636","3","3"
"8930","7047","MSTORE","343633","3","3"
"8931","7048","PUSH1","343630","3","3"
"8932","7050","ADD","343627","3","3"
"8933","7051","PUSH0","343624","2","3"
"8934","7052","DUP2","343622","3","3"
"8935","7053","MSTORE","343619","3","3"
"8936","7054","PUSH1","343616","3","3"
"8937","7056","ADD","343613","3","3"
"8938","7057","PUSH0","343610","2","3"
"8939","7058","DUP2","343608","3","3"
"8940","7059","MSTORE","343605","6","3"
"8941","7060","PUSH1","343599","3","3"
"8942","7062","ADD","343596","3","3"
"8943","7063","PUSH0","343593","2","3"
"8944","7064","DUP2","343591","3","3"
"8945","7065","MSTORE","343588","6","3"
"8946","7066","PUSH1","343582","3","3"
"8947","7068","ADD","343579","3","3"
"8948","7069","PUSH0","343576","2","3"
"8949","7070","DUP2","343574","3","3"
"8950","7071","MSTORE","343571","7","3"
"8951","7072","PUSH1","343564","3","3"
"8952","7074","ADD","343561","3","3"
"8953","7075","PUSH0","343558","2","3"
"8954","7076","DUP2","343556","3","3"
"8955","7077","MSTORE","343553","6","3"
"8956","7078","PUSH1","343547","3","3"
"8957","7080","ADD","343544","3","3"
"8958","7081","PUSH0","343541","2","3"
"8959","7082","DUP2","343539","3","3"
"8960","7083","MSTORE","343536","7","3"
"8961","7084","PUSH1","343529","3","3"
"8962","7086","ADD","343526","3","3"
"8963","7087","PUSH0","343523","2","3"
"8964","7088","DUP2","343521","3","3"
"8965","7089","MSTORE","343518","6","3"
"8966","7090","PUSH1","343512","3","3"
"8967","7092","ADD","343509","3","3"
"8968","7093","PUSH0","343506","2","3"
"8969","7094","DUP2","343504","3","3"
"8970","7095","MSTORE","343501","6","3"
"8971","7096","PUSH1","343495","3","3"
"8972","7098","ADD","343492","3","3"
"8973","7099","PUSH0","343489","2","3"
"8974","7100","DUP2","343487","3","3"
"8975","7101","MSTORE","343484","7","3"
"8976","7102","PUSH1","343477","3","3"
"8977","7104","ADD","343474","3","3"
"8978","7105","PUSH0","343471","2","3"
"8979","7106","DUP2","343469","3","3"
"8980","7107","MSTORE","343466","6","3"
"8981","7108","PUSH1","343460","3","3"
"8982","7110","ADD","343457","3","3"
"8983","7111","PUSH0","343454","2","3"
"8984","7112","DUP2","343452","3","3"
"8985","7113","MSTORE","343449","6","3"
"8986","7114","PUSH1","343443","3","3"
"8987","7116","ADD","343440","3","3"
"8988","7117","PUSH0","343437","2","3"
"8989","7118","DUP2","343435","3","3"
"8990","7119","MSTORE","343432","7","3"
"8991","7120","PUSH1","343425","3","3"
"8992","7122","ADD","343422","3","3"
"8993","7123","PUSH0","343419","2","3"
"8994","7124","DUP2","343417","3","3"
"8995","7125","MSTORE","343414","6","3"
"8996","7126","PUSH1","343408","3","3"
"8997","7128","ADD","343405","3","3"
"8998","7129","PUSH0","343402","2","3"
"8999","7130","PUSH1","343400","3","3"
"9000","7132","PUSH1","343397","3","3"
"9001","7134","PUSH1","343394","3","3"
"9002","7136","SHL","343391","3","3"
"9003","7137","SUB","343388","3","3"
"9004","7138","AND","343385","3","3"
"9005","7139","DUP2","343382","3","3"
"9006","7140","MSTORE","343379","7","3"
"9007","7141","PUSH1","343372","3","3"
"9008","7143","ADD","343369","3","3"
"9009","7144","PUSH0","343366","2","3"
"9010","7145","PUSH1","343364","3","3"
"9011","7147","PUSH1","343361","3","3"
"9012","7149","PUSH1","343358","3","3"
"9013","7151","SHL","343355","3","3"
"9014","7152","SUB","343352","3","3"
"9015","7153","AND","343349","3","3"
"9016","7154","DUP2","343346","3","3"
"9017","7155","MSTORE","343343","6","3"
"9018","7156","PUSH1","343337","3","3"
"9019","7158","ADD","343334","3","3"
"9020","7159","PUSH0","343331","2","3"
"9021","7160","ISZERO","343329","3","3"
"9022","7161","ISZERO","343326","3","3"
"9023","7162","DUP2","343323","3","3"
"9024","7163","MSTORE","343320","6","3"
"9025","7164","PUSH1","343314","3","3"
"9026","7166","ADD","343311","3","3"
"9027","7167","PUSH0","343308","2","3"
"9028","7168","ISZERO","343306","3","3"
"9029","7169","ISZERO","343303","3","3"
"9030","7170","DUP2","343300","3","3"
"9031","7171","MSTORE","343297","7","3"
"9032","7172","POP","343290","2","3"
"9033","7173","SWAP1","343288","3","3"
"9034","7174","JUMP","343285","8","3"
"9035","7175","JUMPDEST","343277","1","3"
"9036","7176","PUSH1","343276","3","3"
"9037","7178","DUP9","343273","3","3"
"9038","7179","ADD","343270","3","3"
