Step,PC,Operation,Gas,GasCost,Depth
"10066","9429","PUSH1","314451","3","3"
"10067","9431","DUP2","314448","3","3"
"10068","9432","ADD","314445","3","3"
"10069","9433","SLOAD","314442","2100","3"
"10070","9434","PUSH0","312342","2","3"
"10071","9435","SWAP1","312340","3","3"
"10072","9436","PUSH1","312337","3","3"
"10073","9438","PUSH1","312334","3","3"
"10074","9440","SHL","312331","3","3"
"10075","9441","SWAP1","312328","3","3"
"10076","9442","DIV","312325","5","3"
"10077","9443","PUSH5","312320","3","3"
"10078","9449","AND","312317","3","3"
"10079","9450","TIMESTAMP","312314","2","3"
"10080","9451","DUP2","312312","3","3"
"10081","9452","SUB","312309","3","3"
"10082","9453","PUSH2","312306","3","3"
"10083","9456","JUMPI","312303","10","3"
"10084","9474","JUMPDEST","312293","1","3"
"10085","9475","PUSH1","312292","3","3"
"10086","9477","DUP4","312289","3","3"
"10087","9478","ADD","312286","3","3"
"10088","9479","SLOAD","312283","2100","3"
"10089","9480","PUSH2","310183","3","3"
"10090","9483","SWAP1","310180","3","3"
"10091","9484","PUSH1","310177","3","3"
"10092","9486","PUSH1","310174","3","3"
"10093","9488","PUSH1","310171","3","3"
"10094","9490","SHL","310168","3","3"
"10095","9491","SUB","310165","3","3"
"10096","9492","DUP1","310162","3","3"
"10097","9493","DUP3","310159","3","3"
"10098","9494","AND","310156","3","3"
"10099","9495","SWAP2","310153","3","3"
"10100","9496","PUSH2","310150","3","3"
"10101","9499","SWAP2","310147","3","3"
"10102","9500","PUSH1","310144","3","3"
"10103","9502","PUSH1","310141","3","3"
"10104","9504","SHL","310138","3","3"
"10105","9505","SWAP1","310135","3","3"
"10106","9506","SWAP2","310132","3","3"
"10107","9507","DIV","310129","5","3"
"10108","9508","AND","310124","3","3"
"10109","9509","DUP5","310121","3","3"
"10110","9510","PUSH2","310118","3","3"
"10111","9513","JUMP","310115","8","3"
"10112","8677","JUMPDEST","310107","1","3"
"10113","8678","PUSH0","310106","2","3"
"10114","8679","DUP1","310104","3","3"
"10115","8680","PUSH2","310101","3","3"
"10116","8683","PUSH5","310098","3","3"
"10117","8689","DUP5","310095","3","3"
"10118","8690","AND","310092","3","3"
"10119","8691","TIMESTAMP","310089","2","3"
"10120","8692","PUSH2","310087","3","3"
"10121","8695","JUMP","310084","8","3"
"10122","10807","JUMPDEST","310076","1","3"
"10123","10808","DUP2","310075","3","3"
"10124","10809","DUP2","310072","3","3"
"10125","10810","SUB","310069","3","3"
"10126","10811","DUP2","310066","3","3"
"10127","10812","DUP2","310063","3","3"
"10128","10813","GT","310060","3","3"
"10129","10814","ISZERO","310057","3","3"
"10130","10815","PUSH2","310054","3","3"
"10131","10818","JUMPI","310051","10","3"
"10132","2624","JUMPDEST","310041","1","3"
"10133","2625","SWAP3","310040","3","3"
"10134","2626","SWAP2","310037","3","3"
"10135","2627","POP","310034","2","3"
"10136","2628","POP","310032","2","3"
"10137","2629","JUMP","310030","8","3"
"10138","8696","JUMPDEST","310022","1","3"
"10139","8697","PUSH2","310021","3","3"
"10140","8700","SWAP1","310018","3","3"
"10141","8701","DUP6","310015","3","3"
"10142","8702","PUSH2","310012","3","3"
"10143","8705","JUMP","310009","8","3"
"10144","11107","JUMPDEST","310001","1","3"
"10145","11108","DUP1","310000","3","3"
"10146","11109","DUP3","309997","3","3"
"10147","11110","MUL","309994","5","3"
"10148","11111","DUP2","309989","3","3"
"10149","11112","ISZERO","309986","3","3"
"10150","11113","DUP3","309983","3","3"
"10151","11114","DUP3","309980","3","3"
"10152","11115","DIV","309977","5","3"
"10153","11116","DUP5","309972","3","3"
"10154","11117","EQ","309969","3","3"
"10155","11118","OR","309966","3","3"
"10156","11119","PUSH2","309963","3","3"
"10157","11122","JUMPI","309960","10","3"
"10158","2624","JUMPDEST","309950","1","3"
"10159","2625","SWAP3","309949","3","3"
"10160","2626","SWAP2","309946","3","3"
"10161","2627","POP","309943","2","3"
"10162","2628","POP","309941","2","3"
"10163","2629","JUMP","309939","8","3"
"10164","8706","JUMPDEST","309931","1","3"
"10165","8707","PUSH4","309930","3","3"
"10166","8712","SWAP1","309927","3","3"
"10167","8713","DIV","309924","5","3"
"10168","8714","SWAP1","309919","3","3"
"10169","8715","POP","309916","2","3"
"10170","8716","PUSH2","309914","3","3"
"10171","8719","DUP2","309911","3","3"
"10172","8720","PUSH8","309908","3","3"
"10173","8729","PUSH1","309905","3","3"
"10174","8731","SHL","309902","3","3"
"10175","8732","PUSH2","309899","3","3"
"10176","8735","JUMP","309896","8","3"
"10177","10692","JUMPDEST","309888","1","3"
"10178","10693","DUP1","309887","3","3"
"10179","10694","DUP3","309884","3","3"
"10180","10695","ADD","309881","3","3"
"10181","10696","DUP1","309878","3","3"
"10182","10697","DUP3","309875","3","3"
"10183","10698","GT","309872","3","3"
"10184","10699","ISZERO","309869","3","3"
"10185","10700","PUSH2","309866","3","3"
"10186","10703","JUMPI","309863","10","3"
"10187","2624","JUMPDEST","309853","1","3"
"10188","2625","SWAP3","309852","3","3"
"10189","2626","SWAP2","309849","3","3"
"10190","2627","POP","309846","2","3"
"10191","2628","POP","309844","2","3"
"10192","2629","JUMP","309842","8","3"
"10193","8736","JUMPDEST","309834","1","3"
"10194","8737","SWAP5","309833","3","3"
"10195","8738","SWAP4","309830","3","3"
"10196","8739","POP","309827","2","3"
"10197","8740","POP","309825","2","3"
"10198","8741","POP","309823","2","3"
"10199","8742","POP","309821","2","3"
"10200","8743","JUMP","309819","8","3"
"10201","9514","JUMPDEST","309811","1","3"
"10202","9515","SWAP1","309810","3","3"
"10203","9516","PUSH2","309807","3","3"
"10204","9519","JUMP","309804","8","3"
"10205","8744","JUMPDEST","309796","1","3"
"10206","8745","PUSH0","309795","2","3"
"10207","8746","DUP2","309793","3","3"
"10208","8747","ISZERO","309790","3","3"
"10209","8748","PUSH12","309787","3","3"
"10210","8761","NOT","309784","3","3"
"10211","8762","DUP4","309781","3","3"
"10212","8763","SWAP1","309778","3","3"
"10213","8764","DIV","309775","5","3"
"10214","8765","DUP5","309770","3","3"
"10215","8766","GT","309767","3","3"
"10216","8767","ISZERO","309764","3","3"
"10217","8768","OR","309761","3","3"
"10218","8769","PUSH2","309758","3","3"
"10219","8772","JUMPI","309755","10","3"
"10220","8776","JUMPDEST","309745","1","3"
"10221","8777","POP","309744","2","3"
"10222","8778","PUSH8","309742","3","3"
"10223","8787","PUSH1","309739","3","3"
"10224","8789","SHL","309736","3","3"
"10225","8790","SWAP2","309733","3","3"
"10226","8791","MUL","309730","5","3"
"10227","8792","PUSH12","309725","3","3"
"10228","8805","ADD","309722","3","3"
"10229","8806","DIV","309719","5","3"
"10230","8807","SWAP1","309714","3","3"
"10231","8808","JUMP","309711","8","3"
"10232","8901","JUMPDEST","309703","1","3"
"10233","8902","SWAP4","309702","3","3"
"10234","8903","SWAP3","309699","3","3"
"10235","8904","POP","309696","2","3"
"10236","8905","POP","309694","2","3"
"10237","8906","POP","309692","2","3"
"10238","8907","JUMP","309690","8","3"
"10239","9027","JUMPDEST","309682","1","3"
"10240","9028","PUSH1","309681","3","3"
"10241","9030","DUP9","309678","3","3"
"10242","9031","DUP2","309675","3","3"
"10243","9032","ADD","309672","3","3"
"10244","9033","SLOAD","309669","2100","3"
"10245","9034","PUSH1","307569","3","3"
"10246","9036","MLOAD","307566","3","3"
"10247","9037","PUSH4","307563","3","3"
"10248","9042","PUSH1","307560","3","3"
"10249","9044","SHL","307557","3","3"
"10250","9045","DUP2","307554","3","3"
"10251","9046","MSTORE","307551","3","3"
"10252","9047","PUSH1","307548","3","3"
"10253","9049","PUSH1","307545","3","3"
"10254","9051","PUSH1","307542","3","3"
"10255","9053","SHL","307539","3","3"
"10256","9054","SUB","307536","3","3"
"10257","9055","DUP13","307533","3","3"
"10258","9056","DUP2","307530","3","3"
"10259","9057","AND","307527","3","3"
"10260","9058","SWAP4","307524","3","3"
"10261","9059","DUP3","307521","3","3"
"10262","9060","ADD","307518","3","3"
"10263","9061","SWAP4","307515","3","3"
"10264","9062","SWAP1","307512","3","3"
"10265","9063","SWAP4","307509","3","3"
"10266","9064","MSTORE","307506","7","3"
"10267","9065","SWAP2","307499","3","3"
"10268","9066","AND","307496","3","3"
"10269","9067","SWAP1","307493","3","3"
"10270","9068","PUSH4","307490","3","3"
"10271","9073","SWAP1","307487","3","3"
"10272","9074","PUSH1","307484","3","3"
"10273","9076","ADD","307481","3","3"
"10274","9077","PUSH2","307478","3","3"
"10275","9080","JUMP","307475","8","3"
"10276","1318","JUMPDEST","307467","1","3"
"10277","1319","PUSH1","307466","3","3"
"10278","1321","PUSH1","307463","3","3"
"10279","1323","MLOAD","307460","3","3"
"10280","1324","DUP1","307457","3","3"
"10281","1325","DUP4","307454","3","3"
"10282","1326","SUB","307451","3","3"
"10283","1327","DUP2","307448","3","3"
"10284","1328","DUP7","307445","3","3"
"10285","1329","GAS","307442","2","3"
"10286","1330","STATICCALL","307440","302677","3"
"10287","0","PUSH1","300077","3","4"
"10288","2","PUSH1","300074","3","4"
"10289","4","MSTORE","300071","12","4"
"10290","5","PUSH1","300059","3","4"
"10291","7","CALLDATASIZE","300056","2","4"
"10292","8","LT","300054","3","4"
"10293","9","PUSH2","300051","3","4"
"10294","12","JUMPI","300048","10","4"
"10295","13","PUSH1","300038","3","4"
"10296","15","CALLDATALOAD","300035","3","4"
"10297","16","PUSH1","300032","3","4"
"10298","18","SHR","300029","3","4"
"10299","19","DUP1","300026","3","4"
"10300","20","PUSH4","300023","3","4"
"10301","25","GT","300020","3","4"
"10302","26","PUSH2","300017","3","4"
"10303","29","JUMPI","300014","10","4"
"10304","67","JUMPDEST","300004","1","4"
"10305","68","DUP1","300003","3","4"
"10306","69","PUSH4","300000","3","4"
"10307","74","EQ","299997","3","4"
"10308","75","PUSH2","299994","3","4"
"10309","78","JUMPI","299991","10","4"
"10310","79","DUP1","299981","3","4"
"10311","80","PUSH4","299978","3","4"
"10312","85","EQ","299975","3","4"
"10313","86","PUSH2","299972","3","4"
"10314","89","JUMPI","299969","10","4"
"10315","90","JUMPDEST","299959","1","4"
"10316","91","PUSH2","299958","3","4"
"10317","94","PUSH2","299955","3","4"
"10318","97","JUMP","299952","8","4"
"10319","253","JUMPDEST","299944","1","4"
"10320","254","PUSH2","299943","3","4"
"10321","257","PUSH2","299940","3","4"
"10322","260","JUMP","299937","8","4"
"10323","1116","JUMPDEST","299929","1","4"
"10324","1117","PUSH2","299928","3","4"
"10325","1120","PUSH2","299925","3","4"
"10326","1123","JUMP","299922","8","4"
"10327","1427","JUMPDEST","299914","1","4"
"10328","1428","CALLER","299913","2","4"
"10329","1429","PUSH20","299911","3","4"
"10330","1450","PUSH32","299908","3","4"
"10331","1483","AND","299905","3","4"
"10332","1484","EQ","299902","3","4"
"10333","1485","ISZERO","299899","3","4"
"10334","1486","PUSH2","299896","3","4"
"10335","1489","JUMPI","299893","10","4"
"10336","309","JUMPDEST","299883","1","4"
"10337","310","JUMP","299882","8","4"
"10338","309","JUMPDEST","299874","1","4"
"10339","310","JUMP","299873","8","4"
"10340","261","JUMPDEST","299865","1","4"
"10341","262","PUSH2","299864","3","4"
"10342","265","PUSH2","299861","3","4"
"10343","268","PUSH32","299858","3","4"
"10344","301","SLOAD","299855","2100","4"
"10345","302","SWAP1","297755","3","4"
"10346","303","JUMP","297752","8","4"
"10347","304","JUMPDEST","297744","1","4"
"10348","305","PUSH2","297743","3","4"
"10349","308","JUMP","297740","8","4"
"10350","1124","JUMPDEST","297732","1","4"
"10351","1125","CALLDATASIZE","297731","2","4"
"10352","1126","PUSH1","297729","3","4"
"10353","1128","DUP1","297726","3","4"
"10354","1129","CALLDATACOPY","297723","9","4"
"10355","1130","PUSH1","297714","3","4"
"10356","1132","DUP1","297711","3","4"
"10357","1133","CALLDATASIZE","297708","2","4"
"10358","1134","PUSH1","297706","3","4"
"10359","1136","DUP5","297703","3","4"
"10360","1137","GAS","297700","2","4"
"10361","1138","DELEGATECALL","297698","293049","4"
"10362","0","PUSH1","292949","3","5"
"10363","2","PUSH1","292946","3","5"
"10364","4","MSTORE","292943","12","5"
"10365","5","CALLVALUE","292931","2","5"
"10366","6","DUP1","292929","3","5"
"10367","7","ISZERO","292926","3","5"
"10368","8","PUSH2","292923","3","5"
"10369","11","JUMPI","292920","10","5"
"10370","15","JUMPDEST","292910","1","5"
"10371","16","POP","292909","2","5"
"10372","17","PUSH1","292907","3","5"
"10373","19","CALLDATASIZE","292904","2","5"
"10374","20","LT","292902","3","5"
"10375","21","PUSH2","292899","3","5"
"10376","24","JUMPI","292896","10","5"
"10377","25","PUSH0","292886","2","5"
"10378","26","CALLDATALOAD","292884","3","5"
"10379","27","PUSH1","292881","3","5"
"10380","29","SHR","292878","3","5"
"10381","30","DUP1","292875","3","5"
"10382","31","PUSH4","292872","3","5"
"10383","36","GT","292869","3","5"
"10384","37","PUSH2","292866","3","5"
"10385","40","JUMPI","292863","10","5"
"10386","276","JUMPDEST","292853","1","5"
"10387","277","DUP1","292852","3","5"
"10388","278","PUSH4","292849","3","5"
"10389","283","GT","292846","3","5"
"10390","284","PUSH2","292843","3","5"
"10391","287","JUMPI","292840","10","5"
"10392","405","JUMPDEST","292830","1","5"
"10393","406","DUP1","292829","3","5"
"10394","407","PUSH4","292826","3","5"
"10395","412","GT","292823","3","5"
"10396","413","PUSH2","292820","3","5"
"10397","416","JUMPI","292817","10","5"
"10398","417","DUP1","292807","3","5"
"10399","418","PUSH4","292804","3","5"
"10400","423","EQ","292801","3","5"
"10401","424","PUSH2","292798","3","5"
"10402","427","JUMPI","292795","10","5"
"10403","428","DUP1","292785","3","5"
"10404","429","PUSH4","292782","3","5"
"10405","434","EQ","292779","3","5"
"10406","435","PUSH2","292776","3","5"
"10407","438","JUMPI","292773","10","5"
"10408","648","JUMPDEST","292763","1","5"
"10409","649","PUSH2","292762","3","5"
"10410","652","PUSH2","292759","3","5"
"10411","655","CALLDATASIZE","292756","2","5"
"10412","656","PUSH1","292754","3","5"
"10413","658","PUSH2","292751","3","5"
"10414","661","JUMP","292748","8","5"
"10415","8868","JUMPDEST","292740","1","5"
"10416","8869","PUSH0","292739","2","5"
"10417","8870","PUSH1","292737","3","5"
"10418","8872","DUP3","292734","3","5"
"10419","8873","DUP5","292731","3","5"
"10420","8874","SUB","292728","3","5"
"10421","8875","SLT","292725","3","5"
"10422","8876","ISZERO","292722","3","5"
"10423","8877","PUSH2","292719","3","5"
"10424","8880","JUMPI","292716","10","5"
"10425","8884","JUMPDEST","292706","1","5"
"10426","8885","DUP2","292705","3","5"
"10427","8886","CALLDATALOAD","292702","3","5"
"10428","8887","PUSH2","292699","3","5"
"10429","8890","DUP2","292696","3","5"
"10430","8891","PUSH2","292693","3","5"
"10431","8894","JUMP","292690","8","5"
"10432","8803","JUMPDEST","292682","1","5"
"10433","8804","PUSH1","292681","3","5"
"10434","8806","PUSH1","292678","3","5"
"10435","8808","PUSH1","292675","3","5"
"10436","8810","SHL","292672","3","5"
"10437","8811","SUB","292669","3","5"
"10438","8812","DUP2","292666","3","5"
"10439","8813","AND","292663","3","5"
"10440","8814","DUP2","292660","3","5"
"10441","8815","EQ","292657","3","5"
"10442","8816","PUSH2","292654","3","5"
"10443","8819","JUMPI","292651","10","5"
"10444","8823","JUMPDEST","292641","1","5"
"10445","8824","POP","292640","2","5"
"10446","8825","JUMP","292638","8","5"
"10447","4508","JUMPDEST","292630","1","5"
"10448","4509","SWAP4","292629","3","5"
"10449","4510","SWAP3","292626","3","5"
"10450","4511","POP","292623","2","5"
"10451","4512","POP","292621","2","5"
"10452","4513","POP","292619","2","5"
"10453","4514","JUMP","292617","8","5"
"10454","662","JUMPDEST","292609","1","5"
"10455","663","PUSH2","292608","3","5"
"10456","666","JUMP","292605","8","5"
"10457","1748","JUMPDEST","292597","1","5"
"10458","1749","PUSH0","292596","2","5"
"10459","1750","PUSH2","292594","3","5"
"10460","1753","DUP3","292591","3","5"
"10461","1754","PUSH2","292588","3","5"
"10462","1757","JUMP","292585","8","5"
"10463","4462","JUMPDEST","292577","1","5"
"10464","4463","PUSH1","292576","3","5"
"10465","4465","PUSH1","292573","3","5"
"10466","4467","PUSH1","292570","3","5"
"10467","4469","SHL","292567","3","5"
"10468","4470","SUB","292564","3","5"
"10469","4471","AND","292561","3","5"
"10470","4472","PUSH0","292558","2","5"
"10471","4473","SWAP1","292556","3","5"
"10472","4474","DUP2","292553","3","5"
"10473","4475","MSTORE","292550","3","5"
"10474","4476","PUSH1","292547","3","5"
"10475","4478","PUSH1","292544","3","5"
"10476","4480","MSTORE","292541","3","5"
"10477","4481","PUSH1","292538","3","5"
"10478","4483","SWAP1","292535","3","5"
"10479","4484","KECCAK256","292532","42","5"
"10480","4485","SLOAD","292490","2100","5"
"10481","4486","PUSH1","290390","3","5"
"10482","4488","PUSH1","290387","3","5"
"10483","4490","PUSH1","290384","3","5"
"10484","4492","SHL","290381","3","5"
"10485","4493","SUB","290378","3","5"
"10486","4494","AND","290375","3","5"
"10487","4495","SWAP1","290372","3","5"
"10488","4496","JUMP","290369","8","5"
"10489","1557","JUMPDEST","290361","1","5"
"10490","1558","SWAP3","290360","3","5"
"10491","1559","SWAP2","290357","3","5"
"10492","1560","POP","290354","2","5"
"10493","1561","POP","290352","2","5"
"10494","1562","JUMP","290350","8","5"
"10495","626","JUMPDEST","290342","1","5"
"10496","627","PUSH1","290341","3","5"
"10497","629","MLOAD","290338","3","5"
"10498","630","SWAP1","290335","3","5"
"10499","631","DUP2","290332","3","5"
"10500","632","MSTORE","290329","9","5"
"10501","633","PUSH1","290320","3","5"
"10502","635","ADD","290317","3","5"
"10503","636","PUSH2","290314","3","5"
"10504","639","JUMP","290311","8","5"
"10505","534","JUMPDEST","290303","1","5"
"10506","535","PUSH1","290302","3","5"
"10507","537","MLOAD","290299","3","5"
"10508","538","DUP1","290296","3","5"
"10509","539","SWAP2","290293","3","5"
"10510","540","SUB","290290","3","5"
"10511","541","SWAP1","290287","3","5"
"10512","542","RETURN","290284","0","5"
"10513","1139","RETURNDATASIZE","294933","2","4"
"10514","1140","PUSH1","294931","3","4"
"10515","1142","DUP1","294928","3","4"
"10516","1143","RETURNDATACOPY","294925","6","4"
"10517","1144","DUP1","294919","3","4"
"10518","1145","DUP1","294916","3","4"
"10519","1146","ISZERO","294913","3","4"
"10520","1147","PUSH2","294910","3","4"
"10521","1150","JUMPI","294907","10","4"
