Step,PC,Operation,Gas,GasCost,Depth
"4608","12406","JUMPDEST","431662","1","3"
"4609","12407","PUSH5","431661","3","3"
"4610","12413","DUP2","431658","3","3"
"4611","12414","MOD","431655","5","3"
"4612","12415","ISZERO","431650","3","3"
"4613","12416","PUSH2","431647","3","3"
"4614","12419","JUMPI","431644","10","3"
"4615","12420","PUSH1","431634","3","3"
"4616","12422","PUSH2","431631","3","3"
"4617","12425","JUMP","431628","8","3"
"4618","12429","JUMPDEST","431620","1","3"
"4619","12430","PUSH1","431619","3","3"
"4620","12432","AND","431616","3","3"
"4621","12433","PUSH1","431613","3","3"
"4622","12435","DUP3","431610","3","3"
"4623","12436","SWAP1","431607","3","3"
"4624","12437","SHR","431604","3","3"
"4625","12438","ADD","431601","3","3"
"4626","12439","SWAP3","431598","3","3"
"4627","12440","POP","431595","2","3"
"4628","12441","POP","431593","2","3"
"4629","12442","POP","431591","2","3"
"4630","12443","SWAP2","431589","3","3"
"4631","12444","SWAP1","431586","3","3"
"4632","12445","POP","431583","2","3"
"4633","12446","JUMP","431581","8","3"
"4634","14758","JUMPDEST","431573","1","3"
"4635","14759","PUSH1","431572","3","3"
"4636","14761","PUSH1","431569","3","3"
"4637","14763","PUSH1","431566","3","3"
"4638","14765","SHL","431563","3","3"
"4639","14766","SUB","431560","3","3"
"4640","14767","AND","431557","3","3"
"4641","14768","GT","431554","3","3"
"4642","14769","ISZERO","431551","3","3"
"4643","14770","PUSH2","431548","3","3"
"4644","14773","JUMPI","431545","10","3"
"4645","14779","JUMPDEST","431535","1","3"
"4646","14780","DUP1","431534","3","3"
"4647","14781","JUMPDEST","431531","1","3"
"4648","14782","PUSH2","431530","3","3"
"4649","14785","JUMP","431527","8","3"
"4650","14788","JUMPDEST","431519","1","3"
"4651","14789","SWAP10","431518","3","3"
"4652","14790","SWAP9","431515","3","3"
"4653","14791","POP","431512","2","3"
"4654","14792","POP","431510","2","3"
"4655","14793","POP","431508","2","3"
"4656","14794","POP","431506","2","3"
"4657","14795","POP","431504","2","3"
"4658","14796","POP","431502","2","3"
"4659","14797","POP","431500","2","3"
"4660","14798","POP","431498","2","3"
"4661","14799","POP","431496","2","3"
"4662","14800","JUMP","431494","8","3"
"4663","3980","JUMPDEST","431486","1","3"
"4664","3981","PUSH1","431485","3","3"
"4665","3983","SWAP1","431482","3","3"
"4666","3984","DUP2","431479","3","3"
"4667","3985","SIGNEXTEND","431476","5","3"
"4668","3986","SWAP1","431471","3","3"
"4669","3987","SIGNEXTEND","431468","5","3"
"4670","3988","PUSH1","431463","3","3"
"4671","3990","DUP4","431460","3","3"
"4672","3991","ADD","431457","3","3"
"4673","3992","MSTORE","431454","3","3"
"4674","3993","JUMPDEST","431451","1","3"
"4675","3994","POP","431450","2","3"
"4676","3995","PUSH2","431448","3","3"
"4677","3998","JUMP","431445","8","3"
"4678","2991","JUMPDEST","431437","1","3"
"4679","2992","DUP1","431436","3","3"
"4680","2993","MLOAD","431433","3","3"
"4681","2994","ISZERO","431430","3","3"
"4682","2995","DUP1","431427","3","3"
"4683","2996","ISZERO","431424","3","3"
"4684","2997","SWAP1","431421","3","3"
"4685","2998","PUSH2","431418","3","3"
"4686","3001","JUMPI","431415","10","3"
"4687","3029","JUMPDEST","431405","1","3"
"4688","3030","ISZERO","431404","3","3"
"4689","3031","PUSH2","431401","3","3"
"4690","3034","JUMPI","431398","10","3"
"4691","3999","JUMPDEST","431388","1","3"
"4692","4000","DUP4","431387","3","3"
"4693","4001","PUSH1","431384","3","3"
"4694","4003","ADD","431381","3","3"
"4695","4004","MLOAD","431378","3","3"
"4696","4005","PUSH1","431375","3","3"
"4697","4007","SIGNEXTEND","431372","5","3"
"4698","4008","DUP2","431367","3","3"
"4699","4009","PUSH1","431364","3","3"
"4700","4011","ADD","431361","3","3"
"4701","4012","MLOAD","431358","3","3"
"4702","4013","PUSH1","431355","3","3"
"4703","4015","SIGNEXTEND","431352","5","3"
"4704","4016","EQ","431347","3","3"
"4705","4017","PUSH2","431344","3","3"
"4706","4020","JUMPI","431341","10","3"
"4707","4021","PUSH1","431331","3","3"
"4708","4023","DUP1","431328","3","3"
"4709","4024","PUSH2","431325","3","3"
"4710","4027","DUP7","431322","3","3"
"4711","4028","PUSH1","431319","3","3"
"4712","4030","ADD","431316","3","3"
"4713","4031","MLOAD","431313","3","3"
"4714","4032","DUP7","431310","3","3"
"4715","4033","PUSH1","431307","3","3"
"4716","4035","ADD","431304","3","3"
"4717","4036","MLOAD","431301","3","3"
"4718","4037","DUP9","431298","3","3"
"4719","4038","PUSH1","431295","3","3"
"4720","4040","ADD","431292","3","3"
"4721","4041","MLOAD","431289","3","3"
"4722","4042","DUP9","431286","3","3"
"4723","4043","PUSH1","431283","3","3"
"4724","4045","ADD","431280","3","3"
"4725","4046","MLOAD","431277","3","3"
"4726","4047","DUP11","431274","3","3"
"4727","4048","PUSH1","431271","3","3"
"4728","4050","ADD","431268","3","3"
"4729","4051","MLOAD","431265","3","3"
"4730","4052","DUP12","431262","3","3"
"4731","4053","PUSH1","431259","3","3"
"4732","4055","ADD","431256","3","3"
"4733","4056","MLOAD","431253","3","3"
"4734","4057","PUSH1","431250","3","3"
"4735","4059","PUSH2","431247","3","3"
"4736","4062","SWAP1","431244","3","3"
"4737","4063","SWAP7","431241","3","3"
"4738","4064","SWAP6","431238","3","3"
"4739","4065","SWAP5","431235","3","3"
"4740","4066","SWAP4","431232","3","3"
"4741","4067","SWAP3","431229","3","3"
"4742","4068","SWAP2","431226","3","3"
"4743","4069","SWAP1","431223","3","3"
"4744","4070","PUSH4","431220","3","3"
"4745","4075","AND","431217","3","3"
"4746","4076","JUMP","431214","8","3"
"4747","14801","JUMPDEST","431206","1","3"
"4748","14802","PUSH1","431205","3","3"
"4749","14804","DUP1","431202","3","3"
"4750","14805","PUSH1","431199","3","3"
"4751","14807","DUP10","431196","3","3"
"4752","14808","DUP10","431193","3","3"
"4753","14809","PUSH2","431190","3","3"
"4754","14812","AND","431187","3","3"
"4755","14813","PUSH2","431184","3","3"
"4756","14816","DUP2","431181","3","3"
"4757","14817","LT","431178","3","3"
"4758","14818","PUSH2","431175","3","3"
"4759","14821","JUMPI","431172","10","3"
"4760","14823","JUMPDEST","431162","1","3"
"4761","14824","PUSH1","431161","3","3"
"4762","14826","DUP1","431158","3","3"
"4763","14827","MLOAD","431155","3","3"
"4764","14828","PUSH1","431152","3","3"
"4765","14830","DUP2","431149","3","3"
"4766","14831","ADD","431146","3","3"
"4767","14832","DUP3","431143","3","3"
"4768","14833","MSTORE","431140","3","3"
"4769","14834","SWAP2","431137","3","3"
"4770","14835","SWAP1","431134","3","3"
"4771","14836","SWAP3","431131","3","3"
"4772","14837","ADD","431128","3","3"
"4773","14838","SLOAD","431125","2100","3"
"4774","14839","PUSH4","429025","3","3"
"4775","14844","DUP1","429022","3","3"
"4776","14845","DUP3","429019","3","3"
"4777","14846","AND","429016","3","3"
"4778","14847","DUP1","429013","3","3"
"4779","14848","DUP5","429010","3","3"
"4780","14849","MSTORE","429007","7","3"
"4781","14850","PUSH5","429000","3","3"
"4782","14856","DUP4","428997","3","3"
"4783","14857","DIV","428994","5","3"
"4784","14858","PUSH1","428989","3","3"
"4785","14860","SWAP1","428986","3","3"
"4786","14861","DUP2","428983","3","3"
"4787","14862","SIGNEXTEND","428980","5","3"
"4788","14863","DUP2","428975","3","3"
"4789","14864","SIGNEXTEND","428972","5","3"
"4790","14865","SWAP1","428967","3","3"
"4791","14866","SIGNEXTEND","428964","5","3"
"4792","14867","PUSH1","428959","3","3"
"4793","14869","DUP6","428956","3","3"
"4794","14870","ADD","428953","3","3"
"4795","14871","MSTORE","428950","6","3"
"4796","14872","PUSH1","428944","3","3"
"4797","14874","PUSH1","428941","3","3"
"4798","14876","SHL","428938","3","3"
"4799","14877","DUP4","428935","3","3"
"4800","14878","DIV","428932","5","3"
"4801","14879","PUSH1","428927","3","3"
"4802","14881","PUSH1","428924","3","3"
"4803","14883","PUSH1","428921","3","3"
"4804","14885","SHL","428918","3","3"
"4805","14886","SUB","428915","3","3"
"4806","14887","AND","428912","3","3"
"4807","14888","SWAP5","428909","3","3"
"4808","14889","DUP5","428906","3","3"
"4809","14890","ADD","428903","3","3"
"4810","14891","SWAP5","428900","3","3"
"4811","14892","SWAP1","428897","3","3"
"4812","14893","SWAP5","428894","3","3"
"4813","14894","MSTORE","428891","6","3"
"4814","14895","PUSH1","428885","3","3"
"4815","14897","PUSH1","428882","3","3"
"4816","14899","SHL","428879","3","3"
"4817","14900","SWAP1","428876","3","3"
"4818","14901","SWAP2","428873","3","3"
"4819","14902","DIV","428870","5","3"
"4820","14903","PUSH1","428865","3","3"
"4821","14905","AND","428862","3","3"
"4822","14906","ISZERO","428859","3","3"
"4823","14907","ISZERO","428856","3","3"
"4824","14908","PUSH1","428853","3","3"
"4825","14910","DUP4","428850","3","3"
"4826","14911","ADD","428847","3","3"
"4827","14912","MSTORE","428844","6","3"
"4828","14913","SWAP1","428838","3","3"
"4829","14914","SWAP3","428835","3","3"
"4830","14915","POP","428832","2","3"
"4831","14916","DUP10","428830","3","3"
"4832","14917","AND","428827","3","3"
"4833","14918","EQ","428824","3","3"
"4834","14919","ISZERO","428821","3","3"
"4835","14920","PUSH2","428818","3","3"
"4836","14923","JUMPI","428815","10","3"
"4837","14935","JUMPDEST","428805","1","3"
"4838","14936","DUP5","428804","3","3"
"4839","14937","PUSH2","428801","3","3"
"4840","14940","AND","428798","3","3"
"4841","14941","DUP5","428795","3","3"
"4842","14942","PUSH2","428792","3","3"
"4843","14945","AND","428789","3","3"
"4844","14946","GT","428786","3","3"
"4845","14947","DUP1","428783","3","3"
"4846","14948","ISZERO","428780","3","3"
"4847","14949","PUSH2","428777","3","3"
"4848","14952","JUMPI","428774","10","3"
"4849","14968","JUMPDEST","428764","1","3"
"4850","14969","ISZERO","428763","3","3"
"4851","14970","PUSH2","428760","3","3"
"4852","14973","JUMPI","428757","10","3"
"4853","14981","JUMPDEST","428747","1","3"
"4854","14982","DUP5","428746","3","3"
"4855","14983","SWAP2","428743","3","3"
"4856","14984","POP","428740","2","3"
"4857","14985","JUMPDEST","428738","1","3"
"4858","14986","DUP2","428737","3","3"
"4859","14987","PUSH2","428734","3","3"
"4860","14990","AND","428731","3","3"
"4861","14991","DUP10","428728","3","3"
"4862","14992","PUSH1","428725","3","3"
"4863","14994","ADD","428722","3","3"
"4864","14995","PUSH2","428719","3","3"
"4865","14998","AND","428716","3","3"
"4866","14999","DUP2","428713","3","3"
"4867","15000","PUSH2","428710","3","3"
"4868","15003","JUMPI","428707","10","3"
"4869","15005","JUMPDEST","428697","1","3"
"4870","15006","MOD","428696","5","3"
"4871","15007","SWAP3","428691","3","3"
"4872","15008","POP","428688","2","3"
"4873","15009","PUSH2","428686","3","3"
"4874","15012","DUP2","428683","3","3"
"4875","15013","DUP10","428680","3","3"
"4876","15014","DUP10","428677","3","3"
"4877","15015","DUP10","428674","3","3"
"4878","15016","PUSH2","428671","3","3"
"4879","15019","JUMP","428668","8","3"
"4880","18466","JUMPDEST","428660","1","3"
"4881","18467","PUSH2","428659","3","3"
"4882","18470","PUSH2","428656","3","3"
"4883","18473","JUMP","428653","8","3"
"4884","22090","JUMPDEST","428645","1","3"
"4885","22091","PUSH1","428644","3","3"
"4886","22093","DUP1","428641","3","3"
"4887","22094","MLOAD","428638","3","3"
"4888","22095","PUSH1","428635","3","3"
"4889","22097","DUP2","428632","3","3"
"4890","22098","ADD","428629","3","3"
"4891","22099","DUP3","428626","3","3"
"4892","22100","MSTORE","428623","3","3"
"4893","22101","PUSH1","428620","3","3"
"4894","22103","DUP1","428617","3","3"
"4895","22104","DUP3","428614","3","3"
"4896","22105","MSTORE","428611","6","3"
"4897","22106","PUSH1","428605","3","3"
"4898","22108","DUP3","428602","3","3"
"4899","22109","ADD","428599","3","3"
"4900","22110","DUP2","428596","3","3"
"4901","22111","SWAP1","428593","3","3"
"4902","22112","MSTORE","428590","6","3"
"4903","22113","SWAP2","428584","3","3"
"4904","22114","DUP2","428581","3","3"
"4905","22115","ADD","428578","3","3"
"4906","22116","DUP3","428575","3","3"
"4907","22117","SWAP1","428572","3","3"
"4908","22118","MSTORE","428569","6","3"
"4909","22119","PUSH1","428563","3","3"
"4910","22121","DUP2","428560","3","3"
"4911","22122","ADD","428557","3","3"
"4912","22123","SWAP2","428554","3","3"
"4913","22124","SWAP1","428551","3","3"
"4914","22125","SWAP2","428548","3","3"
"4915","22126","MSTORE","428545","6","3"
"4916","22127","SWAP1","428539","3","3"
"4917","22128","JUMP","428536","8","3"
"4918","18474","JUMPDEST","428528","1","3"
"4919","18475","PUSH1","428527","3","3"
"4920","18477","DUP6","428524","3","3"
"4921","18478","PUSH1","428521","3","3"
"4922","18480","ADD","428518","3","3"
"4923","18481","MLOAD","428515","3","3"
"4924","18482","DUP6","428512","3","3"
"4925","18483","SUB","428509","3","3"
"4926","18484","SWAP1","428506","3","3"
"4927","18485","POP","428503","2","3"
"4928","18486","PUSH1","428501","3","3"
"4929","18488","MLOAD","428498","3","3"
"4930","18489","DUP1","428495","3","3"
"4931","18490","PUSH1","428492","3","3"
"4932","18492","ADD","428489","3","3"
"4933","18493","PUSH1","428486","3","3"
"4934","18495","MSTORE","428483","3","3"
"4935","18496","DUP1","428480","3","3"
"4936","18497","DUP7","428477","3","3"
"4937","18498","PUSH4","428474","3","3"
"4938","18503","AND","428471","3","3"
"4939","18504","DUP2","428468","3","3"
"4940","18505","MSTORE","428465","7","3"
"4941","18506","PUSH1","428458","3","3"
"4942","18508","ADD","428455","3","3"
"4943","18509","DUP3","428452","3","3"
"4944","18510","PUSH4","428449","3","3"
"4945","18515","AND","428446","3","3"
"4946","18516","DUP7","428443","3","3"
"4947","18517","PUSH1","428440","3","3"
"4948","18519","SIGNEXTEND","428437","5","3"
"4949","18520","MUL","428432","5","3"
"4950","18521","DUP9","428427","3","3"
"4951","18522","PUSH1","428424","3","3"
"4952","18524","ADD","428421","3","3"
"4953","18525","MLOAD","428418","3","3"
"4954","18526","ADD","428415","3","3"
"4955","18527","PUSH1","428412","3","3"
"4956","18529","SIGNEXTEND","428409","5","3"
"4957","18530","DUP2","428404","3","3"
"4958","18531","MSTORE","428401","6","3"
"4959","18532","PUSH1","428395","3","3"
"4960","18534","ADD","428392","3","3"
"4961","18535","PUSH1","428389","3","3"
"4962","18537","DUP6","428386","3","3"
"4963","18538","PUSH1","428383","3","3"
"4964","18540","PUSH1","428380","3","3"
"4965","18542","PUSH1","428377","3","3"
"4966","18544","SHL","428374","3","3"
"4967","18545","SUB","428371","3","3"
"4968","18546","AND","428368","3","3"
"4969","18547","GT","428365","3","3"
"4970","18548","PUSH2","428362","3","3"
"4971","18551","JUMPI","428359","10","3"
"4972","18558","JUMPDEST","428349","1","3"
"4973","18559","DUP5","428348","3","3"
"4974","18560","JUMPDEST","428345","1","3"
"4975","18561","PUSH1","428344","3","3"
"4976","18563","PUSH1","428341","3","3"
"4977","18565","PUSH1","428338","3","3"
"4978","18567","SHL","428335","3","3"
"4979","18568","SUB","428332","3","3"
"4980","18569","AND","428329","3","3"
"4981","18570","PUSH20","428326","3","3"
"4982","18591","PUSH1","428323","3","3"
"4983","18593","DUP6","428320","3","3"
"4984","18594","SWAP1","428317","3","3"
"4985","18595","SHL","428314","3","3"
"4986","18596","AND","428311","3","3"
"4987","18597","DUP2","428308","3","3"
"4988","18598","PUSH2","428305","3","3"
"4989","18601","JUMPI","428302","10","3"
"4990","18603","JUMPDEST","428292","1","3"
"4991","18604","DIV","428291","5","3"
"4992","18605","DUP9","428286","3","3"
"4993","18606","PUSH1","428283","3","3"
"4994","18608","ADD","428280","3","3"
"4995","18609","MLOAD","428277","3","3"
"4996","18610","ADD","428274","3","3"
"4997","18611","PUSH1","428271","3","3"
"4998","18613","PUSH1","428268","3","3"
"4999","18615","PUSH1","428265","3","3"
"5000","18617","SHL","428262","3","3"
"5001","18618","SUB","428259","3","3"
"5002","18619","AND","428256","3","3"
"5003","18620","DUP2","428253","3","3"
"5004","18621","MSTORE","428250","6","3"
"5005","18622","PUSH1","428244","3","3"
"5006","18624","ADD","428241","3","3"
"5007","18625","PUSH1","428238","3","3"
"5008","18627","ISZERO","428235","3","3"
"5009","18628","ISZERO","428232","3","3"
"5010","18629","DUP2","428229","3","3"
"5011","18630","MSTORE","428226","6","3"
"5012","18631","POP","428220","2","3"
"5013","18632","SWAP2","428218","3","3"
"5014","18633","POP","428215","2","3"
"5015","18634","POP","428213","2","3"
"5016","18635","SWAP5","428211","3","3"
"5017","18636","SWAP4","428208","3","3"
"5018","18637","POP","428205","2","3"
"5019","18638","POP","428203","2","3"
"5020","18639","POP","428201","2","3"
"5021","18640","POP","428199","2","3"
"5022","18641","JUMP","428197","8","3"
"5023","15020","JUMPDEST","428189","1","3"
"5024","15021","DUP11","428188","3","3"
"5025","15022","DUP5","428185","3","3"
"5026","15023","PUSH2","428182","3","3"
"5027","15026","AND","428179","3","3"
"5028","15027","PUSH2","428176","3","3"
"5029","15030","DUP2","428173","3","3"
"5030","15031","LT","428170","3","3"
"5031","15032","PUSH2","428167","3","3"
"5032","15035","JUMPI","428164","10","3"
"5033","15037","JUMPDEST","428154","1","3"
"5034","15038","DUP3","428153","3","3"
"5035","15039","MLOAD","428150","3","3"
"5036","15040","SWAP2","428147","3","3"
"5037","15041","ADD","428144","3","3"
"5038","15042","DUP1","428141","3","3"
"5039","15043","SLOAD","428138","100","3"
"5040","15044","PUSH1","428038","3","3"
"5041","15046","DUP5","428035","3","3"
"5042","15047","ADD","428032","3","3"
"5043","15048","MLOAD","428029","3","3"
"5044","15049","PUSH1","428026","3","3"
"5045","15051","DUP6","428023","3","3"
"5046","15052","ADD","428020","3","3"
"5047","15053","MLOAD","428017","3","3"
"5048","15054","PUSH1","428014","3","3"
"5049","15056","SWAP1","428011","3","3"
"5050","15057","SWAP6","428008","3","3"
"5051","15058","ADD","428005","3","3"
"5052","15059","MLOAD","428002","3","3"
"5053","15060","ISZERO","427999","3","3"
"5054","15061","ISZERO","427996","3","3"
"5055","15062","PUSH1","427993","3","3"
"5056","15064","PUSH1","427990","3","3"
