Step,PC,Operation,Gas,GasCost,Depth
"7902","4902","AND","178465","3","3"
"7903","4903","DUP2","178462","3","3"
"7904","4904","MSTORE","178459","3","3"
"7905","4905","PUSH1","178456","3","3"
"7906","4907","ADD","178453","3","3"
"7907","4908","DUP11","178450","3","3"
"7908","4909","PUSH1","178447","3","3"
"7909","4911","PUSH1","178444","3","3"
"7910","4913","PUSH1","178441","3","3"
"7911","4915","SHL","178438","3","3"
"7912","4916","SUB","178435","3","3"
"7913","4917","AND","178432","3","3"
"7914","4918","DUP2","178429","3","3"
"7915","4919","MSTORE","178426","3","3"
"7916","4920","PUSH1","178423","3","3"
"7917","4922","ADD","178420","3","3"
"7918","4923","DUP12","178417","3","3"
"7919","4924","PUSH1","178414","3","3"
"7920","4926","AND","178411","3","3"
"7921","4927","DUP2","178408","3","3"
"7922","4928","MSTORE","178405","3","3"
"7923","4929","POP","178402","2","3"
"7924","4930","PUSH2","178400","3","3"
"7925","4933","JUMP","178397","8","3"
"7926","6983","JUMPDEST","178389","1","3"
"7927","6984","PUSH0","178388","2","3"
"7928","6985","PUSH0","178386","2","3"
"7929","6986","PUSH0","178384","2","3"
"7930","6987","PUSH0","178382","2","3"
"7931","6988","PUSH0","178380","2","3"
"7932","6989","PUSH0","178378","2","3"
"7933","6990","PUSH2","178376","3","3"
"7934","6993","DUP8","178373","3","3"
"7935","6994","PUSH0","178370","2","3"
"7936","6995","ADD","178368","3","3"
"7937","6996","MLOAD","178365","3","3"
"7938","6997","MLOAD","178362","3","3"
"7939","6998","ISZERO","178359","3","3"
"7940","6999","SWAP1","178356","3","3"
"7941","7000","JUMP","178353","8","3"
"7942","7001","JUMPDEST","178345","1","3"
"7943","7002","ISZERO","178344","3","3"
"7944","7003","PUSH2","178341","3","3"
"7945","7006","JUMPI","178338","10","3"
"7946","7029","JUMPDEST","178328","1","3"
"7947","7030","PUSH2","178327","3","3"
"7948","7033","PUSH1","178324","3","3"
"7949","7035","MLOAD","178321","3","3"
"7950","7036","DUP1","178318","3","3"
"7951","7037","PUSH2","178315","3","3"
"7952","7040","ADD","178312","3","3"
"7953","7041","PUSH1","178309","3","3"
"7954","7043","MSTORE","178306","3","3"
"7955","7044","DUP1","178303","3","3"
"7956","7045","PUSH0","178300","2","3"
"7957","7046","DUP2","178298","3","3"
"7958","7047","MSTORE","178295","3","3"
"7959","7048","PUSH1","178292","3","3"
"7960","7050","ADD","178289","3","3"
"7961","7051","PUSH0","178286","2","3"
"7962","7052","DUP2","178284","3","3"
"7963","7053","MSTORE","178281","3","3"
"7964","7054","PUSH1","178278","3","3"
"7965","7056","ADD","178275","3","3"
"7966","7057","PUSH0","178272","2","3"
"7967","7058","DUP2","178270","3","3"
"7968","7059","MSTORE","178267","6","3"
"7969","7060","PUSH1","178261","3","3"
"7970","7062","ADD","178258","3","3"
"7971","7063","PUSH0","178255","2","3"
"7972","7064","DUP2","178253","3","3"
"7973","7065","MSTORE","178250","6","3"
"7974","7066","PUSH1","178244","3","3"
"7975","7068","ADD","178241","3","3"
"7976","7069","PUSH0","178238","2","3"
"7977","7070","DUP2","178236","3","3"
"7978","7071","MSTORE","178233","7","3"
"7979","7072","PUSH1","178226","3","3"
"7980","7074","ADD","178223","3","3"
"7981","7075","PUSH0","178220","2","3"
"7982","7076","DUP2","178218","3","3"
"7983","7077","MSTORE","178215","6","3"
"7984","7078","PUSH1","178209","3","3"
"7985","7080","ADD","178206","3","3"
"7986","7081","PUSH0","178203","2","3"
"7987","7082","DUP2","178201","3","3"
"7988","7083","MSTORE","178198","7","3"
"7989","7084","PUSH1","178191","3","3"
"7990","7086","ADD","178188","3","3"
"7991","7087","PUSH0","178185","2","3"
"7992","7088","DUP2","178183","3","3"
"7993","7089","MSTORE","178180","6","3"
"7994","7090","PUSH1","178174","3","3"
"7995","7092","ADD","178171","3","3"
"7996","7093","PUSH0","178168","2","3"
"7997","7094","DUP2","178166","3","3"
"7998","7095","MSTORE","178163","6","3"
"7999","7096","PUSH1","178157","3","3"
"8000","7098","ADD","178154","3","3"
"8001","7099","PUSH0","178151","2","3"
"8002","7100","DUP2","178149","3","3"
"8003","7101","MSTORE","178146","7","3"
"8004","7102","PUSH1","178139","3","3"
"8005","7104","ADD","178136","3","3"
"8006","7105","PUSH0","178133","2","3"
"8007","7106","DUP2","178131","3","3"
"8008","7107","MSTORE","178128","6","3"
"8009","7108","PUSH1","178122","3","3"
"8010","7110","ADD","178119","3","3"
"8011","7111","PUSH0","178116","2","3"
"8012","7112","DUP2","178114","3","3"
"8013","7113","MSTORE","178111","6","3"
"8014","7114","PUSH1","178105","3","3"
"8015","7116","ADD","178102","3","3"
"8016","7117","PUSH0","178099","2","3"
"8017","7118","DUP2","178097","3","3"
"8018","7119","MSTORE","178094","7","3"
"8019","7120","PUSH1","178087","3","3"
"8020","7122","ADD","178084","3","3"
"8021","7123","PUSH0","178081","2","3"
"8022","7124","DUP2","178079","3","3"
"8023","7125","MSTORE","178076","6","3"
"8024","7126","PUSH1","178070","3","3"
"8025","7128","ADD","178067","3","3"
"8026","7129","PUSH0","178064","2","3"
"8027","7130","PUSH1","178062","3","3"
"8028","7132","PUSH1","178059","3","3"
"8029","7134","PUSH1","178056","3","3"
"8030","7136","SHL","178053","3","3"
"8031","7137","SUB","178050","3","3"
"8032","7138","AND","178047","3","3"
"8033","7139","DUP2","178044","3","3"
"8034","7140","MSTORE","178041","7","3"
"8035","7141","PUSH1","178034","3","3"
"8036","7143","ADD","178031","3","3"
"8037","7144","PUSH0","178028","2","3"
"8038","7145","PUSH1","178026","3","3"
"8039","7147","PUSH1","178023","3","3"
"8040","7149","PUSH1","178020","3","3"
"8041","7151","SHL","178017","3","3"
"8042","7152","SUB","178014","3","3"
"8043","7153","AND","178011","3","3"
"8044","7154","DUP2","178008","3","3"
"8045","7155","MSTORE","178005","6","3"
"8046","7156","PUSH1","177999","3","3"
"8047","7158","ADD","177996","3","3"
"8048","7159","PUSH0","177993","2","3"
"8049","7160","ISZERO","177991","3","3"
"8050","7161","ISZERO","177988","3","3"
"8051","7162","DUP2","177985","3","3"
"8052","7163","MSTORE","177982","6","3"
"8053","7164","PUSH1","177976","3","3"
"8054","7166","ADD","177973","3","3"
"8055","7167","PUSH0","177970","2","3"
"8056","7168","ISZERO","177968","3","3"
"8057","7169","ISZERO","177965","3","3"
"8058","7170","DUP2","177962","3","3"
"8059","7171","MSTORE","177959","7","3"
"8060","7172","POP","177952","2","3"
"8061","7173","SWAP1","177950","3","3"
"8062","7174","JUMP","177947","8","3"
"8063","7175","JUMPDEST","177939","1","3"
"8064","7176","PUSH1","177938","3","3"
"8065","7178","DUP9","177935","3","3"
"8066","7179","ADD","177932","3","3"
"8067","7180","MLOAD","177929","3","3"
"8068","7181","PUSH1","177926","3","3"
"8069","7183","AND","177923","3","3"
"8070","7184","ISZERO","177920","3","3"
"8071","7185","PUSH2","177917","3","3"
"8072","7188","JUMPI","177914","10","3"
"8073","7291","JUMPDEST","177904","1","3"
"8074","7292","DUP8","177903","3","3"
"8075","7293","MLOAD","177900","3","3"
"8076","7294","MLOAD","177897","3","3"
"8077","7295","PUSH0","177894","2","3"
"8078","7296","DUP1","177892","3","3"
"8079","7297","JUMPDEST","177889","1","3"
"8080","7298","DUP3","177888","3","3"
"8081","7299","ISZERO","177885","3","3"
"8082","7300","PUSH2","177882","3","3"
"8083","7303","JUMPI","177879","10","3"
"8084","7304","POP","177869","2","3"
"8085","7305","POP","177867","2","3"
"8086","7306","PUSH1","177865","3","3"
"8087","7308","DUP2","177862","3","3"
"8088","7309","DUP2","177859","3","3"
"8089","7310","SHR","177856","3","3"
"8090","7311","SWAP2","177853","3","3"
"8091","7312","PUSH1","177850","3","3"
"8092","7314","DUP1","177847","3","3"
"8093","7315","DUP3","177844","3","3"
"8094","7316","AND","177841","3","3"
"8095","7317","EQ","177838","3","3"
"8096","7318","SWAP2","177835","3","3"
"8097","7319","SWAP1","177832","3","3"
"8098","7320","DUP2","177829","3","3"
"8099","7321","AND","177826","3","3"
"8100","7322","EQ","177823","3","3"
"8101","7323","DUP1","177820","3","3"
"8102","7324","DUP1","177817","3","3"
"8103","7325","PUSH2","177814","3","3"
"8104","7328","JUMPI","177811","10","3"
"8105","7329","POP","177801","2","3"
"8106","7330","DUP2","177799","3","3"
"8107","7331","JUMPDEST","177796","1","3"
"8108","7332","ISZERO","177795","3","3"
"8109","7333","PUSH2","177792","3","3"
"8110","7336","JUMPI","177789","10","3"
"8111","7927","JUMPDEST","177779","1","3"
"8112","7928","PUSH1","177778","3","3"
"8113","7930","DUP5","177775","3","3"
"8114","7931","ADD","177772","3","3"
"8115","7932","DUP1","177769","3","3"
"8116","7933","MLOAD","177766","3","3"
"8117","7934","PUSH1","177763","3","3"
"8118","7936","ADD","177760","3","3"
"8119","7937","SWAP1","177757","3","3"
"8120","7938","MSTORE","177754","3","3"
"8121","7939","PUSH2","177751","3","3"
"8122","7942","JUMP","177748","8","3"
"8123","7297","JUMPDEST","177740","1","3"
"8124","7298","DUP3","177739","3","3"
"8125","7299","ISZERO","177736","3","3"
"8126","7300","PUSH2","177733","3","3"
"8127","7303","JUMPI","177730","10","3"
"8128","7304","POP","177720","2","3"
"8129","7305","POP","177718","2","3"
"8130","7306","PUSH1","177716","3","3"
"8131","7308","DUP2","177713","3","3"
"8132","7309","DUP2","177710","3","3"
"8133","7310","SHR","177707","3","3"
"8134","7311","SWAP2","177704","3","3"
"8135","7312","PUSH1","177701","3","3"
"8136","7314","DUP1","177698","3","3"
"8137","7315","DUP3","177695","3","3"
"8138","7316","AND","177692","3","3"
"8139","7317","EQ","177689","3","3"
"8140","7318","SWAP2","177686","3","3"
"8141","7319","SWAP1","177683","3","3"
"8142","7320","DUP2","177680","3","3"
"8143","7321","AND","177677","3","3"
"8144","7322","EQ","177674","3","3"
"8145","7323","DUP1","177671","3","3"
"8146","7324","DUP1","177668","3","3"
"8147","7325","PUSH2","177665","3","3"
"8148","7328","JUMPI","177662","10","3"
"8149","7329","POP","177652","2","3"
"8150","7330","DUP2","177650","3","3"
"8151","7331","JUMPDEST","177647","1","3"
"8152","7332","ISZERO","177646","3","3"
"8153","7333","PUSH2","177643","3","3"
"8154","7336","JUMPI","177640","10","3"
"8155","7927","JUMPDEST","177630","1","3"
"8156","7928","PUSH1","177629","3","3"
"8157","7930","DUP5","177626","3","3"
"8158","7931","ADD","177623","3","3"
"8159","7932","DUP1","177620","3","3"
"8160","7933","MLOAD","177617","3","3"
"8161","7934","PUSH1","177614","3","3"
"8162","7936","ADD","177611","3","3"
"8163","7937","SWAP1","177608","3","3"
"8164","7938","MSTORE","177605","3","3"
"8165","7939","PUSH2","177602","3","3"
"8166","7942","JUMP","177599","8","3"
"8167","7297","JUMPDEST","177591","1","3"
"8168","7298","DUP3","177590","3","3"
"8169","7299","ISZERO","177587","3","3"
"8170","7300","PUSH2","177584","3","3"
"8171","7303","JUMPI","177581","10","3"
"8172","7304","POP","177571","2","3"
"8173","7305","POP","177569","2","3"
"8174","7306","PUSH1","177567","3","3"
"8175","7308","DUP2","177564","3","3"
"8176","7309","DUP2","177561","3","3"
"8177","7310","SHR","177558","3","3"
"8178","7311","SWAP2","177555","3","3"
"8179","7312","PUSH1","177552","3","3"
"8180","7314","DUP1","177549","3","3"
"8181","7315","DUP3","177546","3","3"
"8182","7316","AND","177543","3","3"
"8183","7317","EQ","177540","3","3"
"8184","7318","SWAP2","177537","3","3"
"8185","7319","SWAP1","177534","3","3"
"8186","7320","DUP2","177531","3","3"
"8187","7321","AND","177528","3","3"
"8188","7322","EQ","177525","3","3"
"8189","7323","DUP1","177522","3","3"
"8190","7324","DUP1","177519","3","3"
"8191","7325","PUSH2","177516","3","3"
"8192","7328","JUMPI","177513","10","3"
"8193","7331","JUMPDEST","177503","1","3"
"8194","7332","ISZERO","177502","3","3"
"8195","7333","PUSH2","177499","3","3"
"8196","7336","JUMPI","177496","10","3"
"8197","7337","PUSH1","177486","3","3"
"8198","7339","DUP5","177483","3","3"
"8199","7340","ADD","177480","3","3"
"8200","7341","MLOAD","177477","3","3"
"8201","7342","PUSH0","177474","2","3"
"8202","7343","SWAP1","177472","3","3"
"8203","7344","DUP2","177469","3","3"
"8204","7345","MSTORE","177466","3","3"
"8205","7346","PUSH1","177463","3","3"
"8206","7348","DUP15","177460","3","3"
"8207","7349","SWAP1","177457","3","3"
"8208","7350","MSTORE","177454","3","3"
"8209","7351","PUSH1","177451","3","3"
"8210","7353","SWAP1","177448","3","3"
"8211","7354","KECCAK256","177445","42","3"
"8212","7355","SLOAD","177403","100","3"
"8213","7356","PUSH1","177303","3","3"
"8214","7358","PUSH1","177300","3","3"
"8215","7360","PUSH1","177297","3","3"
"8216","7362","SHL","177294","3","3"
"8217","7363","SUB","177291","3","3"
"8218","7364","AND","177288","3","3"
"8219","7365","PUSH2","177285","3","3"
"8220","7368","DUP6","177282","3","3"
"8221","7369","ADD","177279","3","3"
"8222","7370","DUP2","177276","3","3"
"8223","7371","SWAP1","177273","3","3"
"8224","7372","MSTORE","177270","3","3"
"8225","7373","ISZERO","177267","3","3"
"8226","7374","PUSH2","177264","3","3"
"8227","7377","JUMPI","177261","10","3"
"8228","7378","PUSH2","177251","3","3"
"8229","7381","DUP5","177248","3","3"
"8230","7382","ADD","177245","3","3"
"8231","7383","MLOAD","177242","3","3"
"8232","7384","PUSH1","177239","3","3"
"8233","7386","PUSH1","177236","3","3"
"8234","7388","PUSH1","177233","3","3"
"8235","7390","SHL","177230","3","3"
"8236","7391","SUB","177227","3","3"
"8237","7392","AND","177224","3","3"
"8238","7393","PUSH0","177221","2","3"
"8239","7394","SWAP1","177219","3","3"
"8240","7395","DUP2","177216","3","3"
"8241","7396","MSTORE","177213","3","3"
"8242","7397","PUSH1","177210","3","3"
"8243","7399","DUP16","177207","3","3"
"8244","7400","DUP2","177204","3","3"
"8245","7401","MSTORE","177201","3","3"
"8246","7402","PUSH1","177198","3","3"
"8247","7404","SWAP2","177195","3","3"
"8248","7405","DUP3","177192","3","3"
"8249","7406","SWAP1","177189","3","3"
"8250","7407","KECCAK256","177186","42","3"
"8251","7408","DUP3","177144","3","3"
"8252","7409","MLOAD","177141","3","3"
"8253","7410","DUP1","177138","3","3"
"8254","7411","DUP4","177135","3","3"
"8255","7412","ADD","177132","3","3"
"8256","7413","DUP5","177129","3","3"
"8257","7414","MSTORE","177126","3","3"
"8258","7415","DUP2","177123","3","3"
"8259","7416","SLOAD","177120","100","3"
"8260","7417","SWAP1","177020","3","3"
"8261","7418","DUP2","177017","3","3"
"8262","7419","SWAP1","177014","3","3"
"8263","7420","MSTORE","177011","6","3"
"8264","7421","SWAP1","177005","3","3"
"8265","7422","SWAP3","177002","3","3"
"8266","7423","PUSH2","176999","3","3"
"8267","7426","DUP1","176996","3","3"
"8268","7427","DUP4","176993","3","3"
"8269","7428","AND","176990","3","3"
"8270","7429","SWAP4","176987","3","3"
"8271","7430","PUSH1","176984","3","3"
"8272","7432","DUP5","176981","3","3"
"8273","7433","SWAP1","176978","3","3"
"8274","7434","SHR","176975","3","3"
"8275","7435","DUP3","176972","3","3"
"8276","7436","AND","176969","3","3"
"8277","7437","SWAP4","176966","3","3"
"8278","7438","SWAP1","176963","3","3"
"8279","7439","DUP2","176960","3","3"
"8280","7440","SWAP1","176957","3","3"
"8281","7441","SHR","176954","3","3"
"8282","7442","DUP3","176951","3","3"
"8283","7443","AND","176948","3","3"
"8284","7444","SWAP3","176945","3","3"
"8285","7445","PUSH1","176942","3","3"
"8286","7447","PUSH1","176939","3","3"
"8287","7449","DUP4","176936","3","3"
"8288","7450","SWAP1","176933","3","3"
"8289","7451","SHR","176930","3","3"
"8290","7452","AND","176927","3","3"
"8291","7453","SWAP3","176924","3","3"
"8292","7454","SWAP2","176921","3","3"
"8293","7455","SWAP1","176918","3","3"
"8294","7456","POP","176915","2","3"
"8295","7457","POP","176913","2","3"
"8296","7458","POP","176911","2","3"
"8297","7459","PUSH1","176909","3","3"
"8298","7461","DUP10","176906","3","3"
"8299","7462","ADD","176903","3","3"
"8300","7463","DUP2","176900","3","3"
"8301","7464","SWAP1","176897","3","3"
"8302","7465","MSTORE","176894","3","3"
"8303","7466","PUSH1","176891","3","3"
"8304","7468","DUP10","176888","3","3"
"8305","7469","ADD","176885","3","3"
"8306","7470","SWAP3","176882","3","3"
"8307","7471","SWAP1","176879","3","3"
"8308","7472","SWAP3","176876","3","3"
"8309","7473","MSTORE","176873","3","3"
"8310","7474","POP","176870","2","3"
"8311","7475","PUSH1","176868","3","3"
"8312","7477","DUP8","176865","3","3"
"8313","7478","ADD","176862","3","3"
"8314","7479","SWAP2","176859","3","3"
"8315","7480","SWAP1","176856","3","3"
"8316","7481","SWAP2","176853","3","3"
"8317","7482","MSTORE","176850","3","3"
"8318","7483","PUSH1","176847","3","3"
"8319","7485","EXP","176844","60","3"
"8320","7486","PUSH1","176784","3","3"
"8321","7488","DUP7","176781","3","3"
"8322","7489","ADD","176778","3","3"
"8323","7490","MSTORE","176775","3","3"
"8324","7491","PUSH1","176772","3","3"
"8325","7493","DUP13","176769","3","3"
"8326","7494","DUP2","176766","3","3"
"8327","7495","ADD","176763","3","3"
"8328","7496","MLOAD","176760","3","3"
"8329","7497","PUSH2","176757","3","3"
"8330","7500","DUP8","176754","3","3"
"8331","7501","ADD","176751","3","3"
"8332","7502","MLOAD","176748","3","3"
"8333","7503","SWAP2","176745","3","3"
"8334","7504","MLOAD","176742","3","3"
"8335","7505","PUSH4","176739","3","3"
"8336","7510","PUSH1","176736","3","3"
"8337","7512","SHL","176733","3","3"
"8338","7513","DUP2","176730","3","3"
"8339","7514","MSTORE","176727","7","3"
"8340","7515","PUSH1","176720","3","3"
"8341","7517","PUSH1","176717","3","3"
"8342","7519","PUSH1","176714","3","3"
"8343","7521","SHL","176711","3","3"
"8344","7522","SUB","176708","3","3"
"8345","7523","SWAP3","176705","3","3"
"8346","7524","DUP4","176702","3","3"
"8347","7525","AND","176699","3","3"
"8348","7526","PUSH1","176696","3","3"
"8349","7528","DUP3","176693","3","3"
"8350","7529","ADD","176690","3","3"
"8351","7530","MSTORE","176687","6","3"
"8352","7531","SWAP2","176681","3","3"
"8353","7532","AND","176678","3","3"
"8354","7533","SWAP1","176675","3","3"
"8355","7534","PUSH4","176672","3","3"
"8356","7539","SWAP1","176669","3","3"
"8357","7540","PUSH1","176666","3","3"
"8358","7542","ADD","176663","3","3"
"8359","7543","PUSH1","176660","3","3"
"8360","7545","PUSH1","176657","3","3"
"8361","7547","MLOAD","176654","3","3"
"8362","7548","DUP1","176651","3","3"
"8363","7549","DUP4","176648","3","3"
"8364","7550","SUB","176645","3","3"
"8365","7551","DUP2","176642","3","3"
"8366","7552","DUP7","176639","3","3"
"8367","7553","GAS","176636","2","3"
"8368","7554","STATICCALL","176634","173915","3"
"8369","0","PUSH1","171315","3","4"
"8370","2","PUSH1","171312","3","4"
